Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
0.3471906757455798,False,0.06420287238585773,0.42601163332223396,0.5927951059469192,0.3662417015486805,0.45365775559646054,-1.5634108873016566,-1.5032812901622397,0.9003342490906697,-0.9853226036521742,-0.7918622793382856,1.0710976302185888,1.0206232399040231,-1.46372616229791,0.31882887000915083,0.5769723704701609
0.19146544618322422,False,-0.5730677481183398,0.8861084169299519,1.083443735659642,-1.0597632215025647,-1.5582295575835086,-0.7638710759231943,1.4807384294992516,-1.2698033317866997,-0.7920648393595706,1.082503165881908,0.8237756382758782,-0.7153988778232625,-0.4898060495335213,0.04939624999049036,1.0099974304675885
0.9700915939950023,False,0.251515642629903,-0.020142823509492515,-0.009904767921650534,0.3662417015486805,-0.04931407269853174,-1.6776308603557226,0.4860651896120878,0.3797369718433829,-0.7276455845953694,-0.4919638081030546,-0.9284711534455544,1.277811701789547,0.7463233243597415,0.434299992874291,0.14394731047273324
0.9700915939950023,False,1.4018603729330072,-1.1355289655888088,-0.989504281223523,-1.0597632215025647,-0.552285900993524,0.9494285198877968,-0.01127143033149411,-0.9122610508093177,1.2693513130948675,0.7451173857422732,-0.2678524640919481,1.277811701789547,0.7463233243597415,1.2137300722139874,-1.15512786951955
-0.7428859311909095,False,-0.03759754622503645,-0.9682210442769112,-1.0081794885828308,-1.0597632215025647,-1.5582295575835086,0.7209885737796646,0.9834018095556697,-0.13824094803410633,1.849124605972678,1.2699397104039274,1.439784525369261,1.4707030482036896,1.2332833807419359,-0.12381043430721993,-1.15512786951955
0.9700915939950023,False,-1.6826923109770864,-0.7869707961890224,-0.6024181650487797,1.7922466245999258,1.4596014121864451,0.3783286546174664,-1.0059446702186579,-1.4597067410970308,1.2693513130948675,0.7451173857422732,0.5384041091112121,-0.39391330046635775,0.6714063926086347,-1.6538028122703274,-0.7221028095221221
1.2815420531197135,False,-0.4610872876463562,0.2865883655623194,0.2345706738729242,-1.0597632215025647,-1.5582295575835086,0.49254862767153246,-0.01127143033149411,0.3614014702547992,-0.9853226036521742,-0.7918622793382856,-0.6929576385717265,0.3776520851902136,-1.2389753670445895,-0.2739228940319022,0.14394731047273324
-1.365786849440332,True,-0.16383006530254524,0.2029344049063707,0.1055419684813431,0.3662417015486805,-0.04931407269853174,-1.5634108873016566,0.9834018095556697,0.9481375210894772,0.8828357845096603,-1.1667353683823243,0.34750039649760783,-0.9725873397087863,-0.7894737765379486,0.0724904745635184,0.14394731047273324
0.9700915939950023,False,0.8317780287119998,-0.7172591623090652,-0.6652347716209968,0.3662417015486805,0.9566295838914528,-1.2207509681394584,1.4807384294992516,0.7490663609848544,-1.1785803679447777,1.382401637117139,0.14085204779215996,0.2490578542474517,1.1583664489908292,0.8095811421859966,-0.7221028095221221
-1.0543363903156207,False,0.43068437938507675,-0.21533539837337284,-0.40208412246711417,0.3662417015486805,-0.04931407269853174,0.9494285198877968,1.4807384294992516,-0.8998191033027788,1.5914475869158733,-0.6044257348162663,-1.2997821546115338,1.213514586318166,-0.002845993151326858,0.30728175772263683,-0.28907774952469445
1.2815420531197135,False,-0.7766685853401282,0.6072618814101228,0.36020388701735845,-1.0597632215025647,-1.0552577292885164,1.0636484929418628,0.4860651896120878,1.7365640893985759,-0.9853226036521742,-0.7918622793382856,0.8237756382758782,-0.7153988778232625,-0.4898060495335213,-0.6434304872003508,0.5769723704701609
-0.8986111607532651,False,1.2349076864111408,-0.5499512409971677,-0.7263536320696404,0.3662417015486805,0.9566295838914528,-0.5354311298150621,0.9834018095556697,1.0836892649765066,1.0116742940380627,-1.4666338396175553,-0.2691645170996017,1.5992972791464515,-0.6021814471601815,1.2137300722139874,-0.7221028095221221
0.9700915939950023,False,0.19043539146336652,0.3981269797702511,0.7591742260571158,-1.0597632215025647,-1.0552577292885164,-1.6776308603557226,-1.0059446702186579,0.15709159541058093,-1.1785803679447777,1.382401637117139,-0.9284711534455544,1.277811701789547,0.7463233243597415,0.8192037357580917,0.5769723704701609
-1.6772373085650432,False,-0.42036712020199857,-1.1355289655888088,-1.1372081939744119,-1.0597632215025647,-1.0552577292885164,0.14988870850933428,-0.01127143033149411,1.3718185756542502,1.6558668416800746,1.4573762549259468,0.9070910042618842,0.8277318934898802,1.420575710119703,-0.5087141771910206,-1.15512786951955
-1.365786849440332,False,0.017374679824846407,0.8163967830499946,0.7523832415628221,0.3662417015486805,0.45365775559646054,1.292088439049995,0.4860651896120878,-1.4597067410970308,1.2693513130948675,0.7451173857422732,0.1428201273036404,-1.1654786861229292,1.3831172442441495,-0.056452279302554816,0.5769723704701609
0.3471906757455798,False,-0.6646881248681445,-0.5638935677731591,-0.6788167406095842,-1.0597632215025647,-0.552285900993524,0.49254862767153246,1.4807384294992516,-1.2645646170471043,-0.21229154648175994,-1.541608457426363,-0.9160066498728449,1.5992972791464515,-0.6021814471601815,-0.6607511556301219,-0.7221028095221221
-0.7428859311909095,False,0.39403622868515487,-0.2850470322533301,-0.2119365566268894,0.3662417015486805,-0.04931407269853174,1.634748358212193,0.9834018095556697,-1.4767325640007156,-0.920903348887973,-0.7543749704338817,1.768453803786497,0.7634347780184992,0.7088648584841881,0.2630178272909997,-0.28907774952469445
-0.5871607016285538,True,0.9763346231394696,-0.5778358945491506,-0.658443787126703,-1.0597632215025647,-1.0552577292885164,-1.4491909142475905,-0.01127143033149411,-0.9554804474109793,-0.4699685655385647,-0.07960341015461203,-0.9160066498728449,1.5992972791464515,-0.6021814471601815,0.8884864094771758,-0.7221028095221221
0.9700915939950023,False,-0.19640619925803138,-0.8566824300689797,-0.8078454460011654,-1.0597632215025647,-1.0552577292885164,0.6067686007255986,-1.5032812901622397,-0.9122610508093177,1.2693513130948675,0.7451173857422732,-1.5713771271958368,1.277811701789547,0.7463233243597415,-0.25852674431655015,-0.7221028095221221
-1.0543363903156207,False,0.26169568449099245,-0.6754321819810908,-0.8163341766190325,0.3662417015486805,0.45365775559646054,0.9494285198877968,-1.0059446702186579,-0.8998191033027788,1.5914475869158733,-0.6044257348162663,-1.5858097102800266,0.5062463161329754,-1.2015169011690363,0.2764894582919327,-0.7221028095221221
0.6586411348702911,False,-1.4566953816609012,-0.5220665874451847,-0.6143023879137937,0.3662417015486805,0.45365775559646054,-0.8780910489772603,1.4807384294992516,-1.2226548991303416,1.5270283321516722,-1.4291465307131515,-0.9160066498728449,1.5992972791464515,-0.6021814471601815,-1.403615379395857,-0.7221028095221221
-0.5871607016285538,False,-0.4610872876463562,-0.7172591623090652,-0.7620063006646826,0.3662417015486805,0.45365775559646054,0.26410868156340034,-0.5086080502750759,-1.4767325640007156,-0.920903348887973,-0.7543749704338817,-0.6968937975946875,-0.6511017623518816,-0.45234758365796784,-0.6819208614887309,-0.7221028095221221
-1.365786849440332,False,0.43272038775729466,-0.8566824300689797,-0.7874724925182841,-1.0597632215025647,-1.5582295575835086,-0.421211156760996,-0.5086080502750759,0.4262305651572915,-0.9853226036521742,-0.7918622793382856,-0.14648756088398662,-0.9725873397087863,-0.7894737765379486,0.33614953843892187,-0.7221028095221221
0.8143663644326466,False,-1.0026655146563133,-0.04802747706147542,0.0580050770212869,0.3662417015486805,0.45365775559646054,0.14988870850933428,-1.0059446702186579,0.9527213964866231,-1.30741887747318,1.0075285480731002,0.7719495444735595,0.7634347780184992,0.7088648584841881,-0.4471295783296125,0.14394731047273324
-0.5871607016285538,False,0.5874570240458538,-1.023990351380877,-0.9555493587520543,0.3662417015486805,0.45365775559646054,-1.5634108873016566,-1.5032812901622397,0.5467210041679843,-0.08345303695335757,0.33275698779383056,-1.486749708202177,1.7921886255605943,-0.33997218603130763,0.4593187361617381,-1.15512786951955
-0.7428859311909095,False,-0.6545080830070552,1.7784173305934048,1.901757367222038,1.7922466245999258,1.4596014121864451,0.14988870850933428,1.4807384294992516,-1.4767325640007156,-0.920903348887973,-0.7543749704338817,1.4653695590185067,-1.1654786861229292,1.3831172442441495,-0.6742227866310548,1.8760475504624439
-0.8986111607532651,False,-1.2306984523447162,-0.9682210442769112,-0.8553823374612215,-1.0597632215025647,-1.0552577292885164,-0.421211156760996,0.9834018095556697,-0.2921281935097194,1.2693513130948675,0.7451173857422732,-0.2678524640919481,1.277811701789547,0.7463233243597415,-1.2515784009567559,-0.7221028095221221
-1.0543363903156207,False,0.811417944989821,-0.3547586661332874,-0.4886691747693594,-1.0597632215025647,-0.552285900993524,0.26410868156340034,0.4860651896120878,-1.0445385979841,0.5607395106886544,-0.6794003526250739,0.37374145665068054,1.213514586318166,-0.002845993151326858,0.6479215701748003,-0.28907774952469445
-0.7428859311909095,False,2.0818871692537804,1.109185645345815,1.480716328575826,0.3662417015486805,0.45365775559646054,1.0636484929418628,-0.5086080502750759,0.9527213964866231,-1.30741887747318,1.0075285480731002,-0.814322541779688,-0.13672483858083398,-0.41488911778241444,-1.6441802186982326,1.4430224904650162
0.8143663644326466,False,1.2573037785055374,-0.22927772514936431,-0.41057285308498137,0.3662417015486805,0.45365775559646054,1.634748358212193,-1.5032812901622397,0.8368148328730762,-0.7276455845953694,-0.4919638081030546,-0.680493134999017,0.6348405470757373,0.4466555973553141,1.2791637085042336,-0.28907774952469445
0.5029159053079355,False,0.3981082454295906,-0.9403363907249284,-0.7993567153832981,0.3662417015486805,0.45365775559646054,-0.5354311298150621,-0.5086080502750759,0.9527213964866231,-1.30741887747318,1.0075285480731002,-1.6625648112277644,0.44194920066159454,1.1958249148663824,0.4843374794491851,-0.7221028095221221
1.125816823557358,False,1.2002955440834369,-0.898509410396954,-0.9555493587520543,-1.0597632215025647,-1.5582295575835086,1.406308412104061,0.4860651896120878,0.1551270773832327,0.23864323686764838,1.1574777836907157,0.1428201273036404,-1.1654786861229292,1.3831172442441495,1.055919537631629,-1.15512786951955
-0.7428859311909095,False,0.4367924045017304,0.21687673168236218,0.11572844522278371,1.7922466245999258,1.4596014121864451,1.634748358212193,0.9834018095556697,0.1551270773832327,0.23864323686764838,1.1574777836907157,1.359749291902389,1.6635943946178324,1.4580341759952564,0.6421480140315434,0.14394731047273324
-1.6772373085650432,False,-1.479091473755298,0.0913957906984391,0.059702823144860334,1.7922466245999258,1.4596014121864451,-0.5354311298150621,-1.5032812901622397,0.9199794293641523,0.8184165297454591,1.419888946021543,0.1428201273036404,-1.1654786861229292,1.3831172442441495,-1.26312551324327,0.14394731047273324
0.9700915939950023,False,1.8294221310987628,-0.7172591623090652,-0.6669325177445702,0.3662417015486805,0.9566295838914528,0.26410868156340034,0.9834018095556697,1.7365640893985759,-0.9853226036521742,-0.7918622793382856,-1.493965999744272,-0.9082902242374054,-0.7520153106623952,1.675614563674548,-0.7221028095221221
-1.6772373085650432,False,-0.8011006858067428,2.587072283600909,2.7760966208623574,1.7922466245999258,1.4596014121864451,-0.5354311298150621,-1.5032812901622397,0.9199794293641523,0.8184165297454591,1.419888946021543,-0.6929576385717265,0.3776520851902136,-1.2389753670445895,0.6075066771720014,2.7420976704572992
0.9700915939950023,False,1.2695198287388447,0.6072618814101228,0.5248852610039817,1.7922466245999258,1.4596014121864451,-0.30699118370692996,-0.5086080502750759,-0.625441418816473,-0.9853226036521742,-0.7918622793382856,-0.9284711534455544,1.277811701789547,0.7463233243597415,1.2907108207907474,0.5769723704701609
-1.6772373085650432,False,1.491444741310594,0.34235767266628525,0.5231875148804083,0.3662417015486805,-0.04931407269853174,0.14988870850933428,1.4807384294992516,1.3718185756542502,1.6558668416800746,1.4573762549259468,0.9398923294532251,-1.294072917065691,1.0085325854886154,1.6563693765303582,0.5769723704701609
-1.5215120790026875,False,0.7645897524288097,0.07745346392244766,0.3245512184223163,-1.0597632215025647,-1.0552577292885164,0.9494285198877968,-0.01127143033149411,1.7797834860002375,0.7539972749812579,0.7076300768378693,1.5165396263169986,-0.9725873397087863,-0.7894737765379486,1.048221462773953,0.14394731047273324
-1.5215120790026875,False,-1.0718897993117213,0.31447301911430237,0.5809108830819051,-1.0597632215025647,-0.552285900993524,-0.421211156760996,0.9834018095556697,-1.469529331233772,1.784705351208477,-0.34201457248543915,1.3689336629559645,-0.9725873397087863,-0.7894737765379486,-0.6549775994868648,0.5769723704701609
1.2815420531197135,False,1.859962256682031,-1.0937019852608343,-1.0896713025143556,1.7922466245999258,1.4596014121864451,-0.30699118370692996,-0.5086080502750759,-0.2541475116476532,1.5914475869158733,-0.6044257348162663,0.824431664779705,1.5992972791464515,-0.6021814471601815,1.6525203391015202,-1.15512786951955
0.9700915939950023,False,1.371320247349739,1.44380148796961,1.1751220263326076,-1.0597632215025647,-0.552285900993524,0.9494285198877968,-0.01127143033149411,-1.1990806828021625,-0.27671080124596115,-0.7168876615294778,-0.9068222788192695,-1.1011815706515482,1.0459910513641688,1.3869367565116977,1.0099974304675885
1.125816823557358,False,0.5996730742791611,0.45389628687421685,0.451882177690324,-1.0597632215025647,-1.5582295575835086,0.9494285198877968,-1.5032812901622397,-0.625441418816473,-0.9853226036521742,-0.7918622793382856,-0.6929576385717265,0.3776520851902136,-1.2389753670445895,0.8288263293301867,0.5769723704701609
-1.365786849440332,True,1.0150187822116095,2.2245717874251314,1.7778219002011773,-1.0597632215025647,-1.5582295575835086,-1.6776308603557226,0.9834018095556697,0.8368148328730762,-0.7276455845953694,-0.4919638081030546,1.3754939279942326,-1.1654786861229292,1.3831172442441495,1.2348997780725963,1.8760475504624439
0.9700915939950023,False,-1.2551305528113308,0.04956881037046475,0.2006157514014555,1.7922466245999258,1.4596014121864451,1.292088439049995,-0.5086080502750759,-0.9122610508093177,1.2693513130948675,0.7451173857422732,1.7251560545339268,-0.9725873397087863,-0.7894737765379486,-0.8647501393585362,0.14394731047273324
0.8143663644326466,True,1.0251988240726988,-0.3687009929092788,-0.3681291999956455,-1.0597632215025647,-1.0552577292885164,-1.5634108873016566,-0.5086080502750759,-0.890651352508487,-1.1141611131805766,1.045015856977504,-0.1071259706543775,0.05616650783330886,0.3717386656042073,1.2329752593581773,-0.28907774952469445
-0.7428859311909095,False,1.8497822148209415,1.44380148796961,1.8695001908741429,0.3662417015486805,0.45365775559646054,0.3783286546174664,-0.01127143033149411,0.811276098517549,-1.1785803679447777,1.382401637117139,-1.493965999744272,-0.9082902242374054,-0.7520153106623952,-1.8173869029959429,1.8760475504624439
-1.365786849440332,False,1.4242564650274039,0.5933195546341314,0.5045123075211005,0.3662417015486805,-0.04931407269853174,-0.30699118370692996,-0.5086080502750759,0.4262305651572915,-0.9853226036521742,-0.7918622793382856,0.18283774403707634,0.5062463161329754,-1.2015169011690363,1.627501595814073,0.5769723704701609
0.8143663644326466,False,-0.37353892764098723,-0.8287977765169967,-0.7840770002711372,-1.0597632215025647,-0.552285900993524,0.26410868156340034,0.4860651896120878,0.7490663609848544,-1.1785803679447777,1.382401637117139,0.1428201273036404,-1.1654786861229292,1.3831172442441495,-0.34513008646540533,-0.7221028095221221
-0.5871607016285538,False,-1.479091473755298,-0.8009131229650138,-1.0438321571778728,0.3662417015486805,-0.04931407269853174,-0.30699118370692996,-0.5086080502750759,-1.1990806828021625,-0.27671080124596115,-0.7168876615294778,-0.12877484528066252,0.5062463161329754,-1.2015169011690363,-1.463275459542846,-1.15512786951955
1.125816823557358,False,-0.41629510345756277,0.18899207813037927,0.3058760110630085,0.3662417015486805,-0.04931407269853174,-0.7638710759231943,0.9834018095556697,1.2984765692999156,-0.9853226036521742,-0.7918622793382856,1.5362204214318032,0.05616650783330886,0.3717386656042073,-0.4375069847575175,0.14394731047273324
-0.5871607016285538,False,-1.0006295062840953,0.21687673168236218,-0.057441659381706735,-1.0597632215025647,-1.0552577292885164,-0.9923110220313264,-1.5032812901622397,-0.11401189236347789,0.4963202559244531,-1.2042226772867282,-1.2997821546115338,1.213514586318166,-0.002845993151326858,-0.9090140697901733,0.14394731047273324
-1.365786849440332,False,0.23115555890772418,0.5514925743061571,0.6318432667891082,-1.0597632215025647,-0.552285900993524,1.520528385158127,-1.0059446702186579,1.32728950036769,-1.1785803679447777,1.382401637117139,-0.9028861197963085,1.277811701789547,0.7463233243597415,0.8788638159050808,0.5769723704701609
-0.7428859311909095,False,-1.6155040346938963,-0.22927772514936431,-0.18647036477328785,-1.0597632215025647,-1.0552577292885164,0.9494285198877968,-0.01127143033149411,1.3718185756542502,1.6558668416800746,1.4573762549259468,1.439784525369261,1.4707030482036896,1.2332833807419359,-1.2438803260990798,-0.28907774952469445
-1.365786849440332,True,-1.0515297155895424,-0.38264331968527027,-0.6312798491495281,-1.0597632215025647,-1.0552577292885164,-1.3349709411935244,0.4860651896120878,-0.2050345609639469,-0.6632263298311682,-0.45447649919865074,-1.0609885072185719,0.5705434316043564,-0.6770983789112883,-0.9244102195055253,-0.7221028095221221
-0.7428859311909095,False,-1.2754906365335097,-0.6475475284291079,-1.0081794885828308,-1.0597632215025647,-1.5582295575835086,0.9494285198877968,-1.5032812901622397,-0.13824094803410633,1.849124605972678,1.2699397104039274,1.439784525369261,1.4707030482036896,1.2332833807419359,-1.2496538822423369,-1.15512786951955
-1.6772373085650432,False,-0.25748645042456786,0.11928044425042202,0.32624896454588975,0.3662417015486805,0.9566295838914528,-0.7638710759231943,-0.01127143033149411,0.9199794293641523,0.8184165297454591,1.419888946021543,-0.9068222788192695,-1.1011815706515482,1.0459910513641688,0.08788662427887042,0.14394731047273324
-0.7428859311909095,False,-0.03352552948060068,-0.312931685805313,-0.5039488898815203,-1.0597632215025647,-0.552285900993524,-0.421211156760996,0.9834018095556697,0.1970367952999954,0.4963202559244531,-1.2042226772867282,-0.814322541779688,-0.13672483858083398,-0.41488911778241444,0.047471731276071356,-0.28907774952469445
0.8143663644326466,False,1.6461813775991532,-0.9124517371729455,-0.8367071301019138,1.7922466245999258,1.4596014121864451,-0.9923110220313264,-0.01127143033149411,-0.7983190052231192,-0.14787229171755875,-0.41698919029424686,1.348596841337333,-0.4582104159377387,-0.0777629249024337,1.4754646173749717,-0.7221028095221221
0.8143663644326466,False,0.009230646335974873,-1.1494712923648,-1.1439991784687056,0.3662417015486805,0.45365775559646054,0.6067686007255986,0.9834018095556697,-1.493103547561951,-1.1141611131805766,1.045015856977504,-0.9068222788192695,-1.1011815706515482,1.0459910513641688,-0.1045652471630299,-1.15512786951955
-0.27571024250384263,False,-0.20862224949133867,0.6072618814101228,0.6522162202719894,0.3662417015486805,-0.04931407269853174,-1.1065309950853923,-0.5086080502750759,1.2598410480953999,0.4963202559244531,-1.2042226772867282,-0.6411315447694079,-0.9725873397087863,-0.7894737765379486,0.08596210556445143,0.5769723704701609
-0.7428859311909095,False,-1.2144103853669732,1.1649549524497809,0.849154770606508,-1.0597632215025647,-1.0552577292885164,-0.6496511028691282,-0.01127143033149411,0.5467210041679843,-0.08345303695335757,0.33275698779383056,0.14085204779215996,0.2490578542474517,1.1583664489908292,-1.0956923850888165,1.0099974304675885
0.3471906757455798,False,1.285807895716588,2.921688126224704,2.6216017236171747,-1.0597632215025647,-1.5582295575835086,-0.30699118370692996,-0.01127143033149411,-0.625441418816473,-0.9853226036521742,-0.7918622793382856,0.1428201273036404,-1.1654786861229292,1.3831172442441495,1.4716155799461337,2.7420976704572992
0.8143663644326466,False,-1.479091473755298,-0.9821633710529027,-0.8944304983034106,0.3662417015486805,0.9566295838914528,1.520528385158127,-0.5086080502750759,1.402596024749373,1.462609077387471,1.2324524014995235,1.439784525369261,1.4707030482036896,1.2332833807419359,-1.4882942028302932,-0.7221028095221221
-0.7428859311909095,False,0.5650609319514571,-0.24322005192535576,-0.008207021798077098,-1.0597632215025647,-1.5582295575835086,0.26410868156340034,-1.0059446702186579,-1.4767325640007156,-0.920903348887973,-0.7543749704338817,1.5887025417379488,0.5062463161329754,-1.2015169011690363,0.6229028268873533,0.14394731047273324
0.9700915939950023,False,1.686901545043511,-0.926394063948937,-0.8078454460011654,-1.0597632215025647,-0.552285900993524,-1.6776308603557226,-1.0059446702186579,-0.9122610508093177,1.2693513130948675,0.7451173857422732,-1.5713771271958368,1.277811701789547,0.7463233243597415,1.589011221525693,-0.7221028095221221
-0.119985012941487,False,-0.25748645042456786,-0.8566824300689797,-1.0845780641436353,-1.0597632215025647,-0.552285900993524,-1.4491909142475905,-0.01127143033149411,1.0836892649765066,1.0116742940380627,-1.4666338396175553,-0.6929576385717265,0.3776520851902136,-1.2389753670445895,-0.3162623057491203,-1.15512786951955
0.9700915939950023,False,0.373676144962976,1.1649549524497809,1.616536018461701,-1.0597632215025647,-0.552285900993524,-0.421211156760996,0.9834018095556697,1.32728950036769,-1.1785803679447777,1.382401637117139,-1.2997821546115338,1.213514586318166,-0.002845993151326858,1.098258949348847,1.8760475504624439
0.8143663644326466,False,0.42254034589620526,-0.9961056978288942,-0.8740575448205293,-1.0597632215025647,-0.552285900993524,1.292088439049995,1.4807384294992516,0.5467210041679843,-0.08345303695335757,0.33275698779383056,-0.5092702175002173,0.6348405470757373,0.4466555973553141,0.30728175772263683,-0.7221028095221221
0.9700915939950023,False,0.20061543332445592,-0.926394063948937,-0.9725268199877886,1.7922466245999258,1.4596014121864451,1.406308412104061,-0.01127143033149411,1.4772477097886065,-1.1785803679447777,1.382401637117139,0.14085204779215996,0.2490578542474517,1.1583664489908292,0.10713181142306046,-1.15512786951955
-1.0543363903156207,False,0.36553211147410447,-0.29898935902932156,-0.3256855469063096,0.3662417015486805,0.9566295838914528,0.7209885737796646,-0.5086080502750759,-1.0445385979841,0.5607395106886544,-0.6794003526250739,0.9405483559570519,-0.7153988778232625,-0.4898060495335213,0.23415004657471467,-0.28907774952469445
-1.365786849440332,False,1.6034252017825776,0.23081905845835363,0.04442310803269941,0.3662417015486805,-0.04931407269853174,-0.9923110220313264,-0.01127143033149411,0.4262305651572915,-0.9853226036521742,-0.7918622793382856,1.2134553815490083,1.5992972791464515,-0.6021814471601815,1.669841007531291,0.14394731047273324
-1.365786849440332,False,1.0455589077948777,0.6769735152900801,0.4858371001617927,-1.0597632215025647,-0.552285900993524,-0.421211156760996,0.9834018095556697,-0.6771737268699769,0.36748174639605075,-1.241709986191132,0.41244702037646286,-0.9725873397087863,-0.7894737765379486,1.2810882272186526,0.5769723704701609
-0.7428859311909095,False,-0.43054716206308796,-0.312931685805313,-0.1745861419082738,0.3662417015486805,0.45365775559646054,-0.421211156760996,-0.01127143033149411,-0.3019507836464607,1.2693513130948675,0.7451173857422732,-1.493965999744272,-0.9082902242374054,-0.7520153106623952,-0.13535754659373395,-0.28907774952469445
0.6586411348702911,False,1.4283284817718398,-0.4802396071172104,-0.6312798491495281,0.3662417015486805,-0.04931407269853174,-1.2207509681394584,-1.0059446702186579,1.2048345433296488,0.5607395106886544,-0.6794003526250739,-0.12877484528066252,0.5062463161329754,-1.2015169011690363,1.4061819436558878,-0.7221028095221221
-0.7428859311909095,False,-0.3898269946187303,-0.5499512409971677,-0.42924806044428915,0.3662417015486805,0.45365775559646054,1.406308412104061,0.9834018095556697,1.4517089754330792,1.462609077387471,1.2324524014995235,-0.5184545885537928,1.6635943946178324,1.4580341759952564,-0.5144877333342776,-0.28907774952469445
1.2815420531197135,False,-1.2144103853669732,0.25870371201033654,0.3500174102759179,0.3662417015486805,-0.04931407269853174,-0.8780910489772603,0.4860651896120878,0.8368148328730762,-0.7276455845953694,-0.4919638081030546,0.34750039649760783,-0.9725873397087863,-0.7894737765379486,-0.720411235777111,0.5769723704701609
