crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
-0.6247450104710309,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-1.159312507615431,-1.0933979114061583,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-2.6837515432087753,2.659135811414657,3.26933125038962,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,6.389113929850758,-1.7999392095090925,0.29015321167235103,0.9454449366629318,-0.5171218646505213
0.6728928123697349,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,-1.6688519906898136,2.3624446106343946,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,0.6050391012007612,1.3603565201379981,0.9454449366629318,0.6499390237876564
0.641445143970758,0.23375819807466208,-0.45707846263218505,0.5232173452408067,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.766860744396626,2.3624446106343946,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,-0.9584173148709039,0.43697134044293445,0.6499390237876564
0.9831911348239751,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-0.11405792178252844,2.287146877476357,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-1.9517407303578178,0.7706338058296816,-0.038431303334738105,4.080510999993184,-0.360524183618126,-0.26965829334366387,-0.9982797726058079,0.4685204297499589,-0.07150225577706293,0.9417042458972008
1.621674099288051,-1.922985395809982,-0.45707846263218505,-1.3355350460256574,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.766860744396626,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.8252548659051746,0.9454449366629318,1.5252346901162896
-1.3547121011866758,0.4733963751729559,2.7658097357455986,0.5232173452408067,-0.11405792178252844,0.8785865487753091,-0.05929372604876828,1.9282024050827395,2.1817540185025637,1,0.22327247631562025,-2.4268690431870596,1.5654368816349904,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.6016828787156882,0.43697134044293445,-1.3924175309791547
0.41497061828628473,0.4733963751729559,1.5572266613539298,-1.3355350460256574,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,-0.9145890736669431,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,1.4066985381040458,1.538723738215606,-1.0884494482170577,0.35817380167811197
0.5156361442277648,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.8785865487753091,-0.05929372604876828,1.5115395772332696,-0.45927963512559855,1,0.22327247631562025,-2.4268690431870596,0.09530557603280669,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.6016828787156882,-0.07150225577706293,0.6499390237876564
-1.2510594132702346,0.4733963751729559,-0.45707846263218505,-0.4061588503924254,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.590755699914879,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.8252548659051746,0.9454449366629318,-1.3924175309791547
0.43837310811466085,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,-0.9145890736669431,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.42331566063808035,-1.5969230444370552,0.35817380167811197
-0.3818869092919858,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-2.0608870055170625,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.7800500967932961,-1.0884494482170577,-0.2253566425409769
-0.6573288999893182,0.4733963751729559,1.5572266613539298,-0.4061588503924254,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-1.3151517510261195,1.4539185328829294,-0.5171218646505213
0.6407854026756745,0.4733963751729559,-0.45707846263218505,-2.2649112416588895,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.19872068508763005,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-2.2069878414141586,0.43697134044293445,0.6499390237876564
0.7512920696021492,0.4733963751729559,1.5572266613539298,-1.3355350460256574,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-2.2069878414141586,-0.07150225577706293,0.6499390237876564
-1.066753352029844,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-1.9517407303578178,2.019982528109651,-0.038431303334738105,8.323635427086359,-0.360524183618126,-0.26965829334366387,-1.7999392095090925,-1.3151517510261195,0.9454449366629318,-1.1006523088696103
0.023762356448895895,0.4733963751729559,-0.0542174378349621,0.5232173452408067,1.0805187477407887,0.3151624172948898,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,-0.6016828787156882,-1.5969230444370552,0.06640857956856754
1.481589030965336,0.23375819807466208,3.1686707605428217,0.5232173452408067,1.0805187477407887,2.850571008956776,-0.05929372604876828,1.5115395772332696,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.7800500967932961,0.9454449366629318,1.5252346901162896
-0.2789672672589706,-2.40226175000657,0.3486435869622609,-0.4061588503924254,-1.4579566749962602,2.287146877476357,-0.05929372604876828,1.5115395772332696,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,0.48734059086005566,2.3624446106343946,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,2.2083579750073303,1.538723738215606,1.4539185328829294,-0.2253566425409769
-0.38853930068407705,-2.40226175000657,-0.45707846263218505,0.5232173452408067,0.7818745803599595,0.8785865487753091,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.2967294387944423,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,0.43697134044293445,-0.2253566425409769
1.5843070853804089,-2.8815381042031576,1.5572266613539298,-1.3355350460256574,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-1.6688519906898136,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.0036220839827825,1.4539185328829294,1.5252346901162896
1.3462137824436329,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,0.7818745803599595,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,0.2913230834464312,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,1.7170909562932137,0.43697134044293445,1.2334694680067453
1.0612421952617621,-2.40226175000657,1.5572266613539298,1.4525935408740387,0.7818745803599595,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,0.43697134044293445,0.9417042458972008
-0.8893929005349149,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.06658122448286463,-0.5799758519970604,-0.8088870867600658
-0.13747108561066035,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.06658122448286463,0.9454449366629318,-0.2253566425409769
-0.7483182202695746,0.4733963751729559,1.5572266613539298,0.5232173452408067,-1.0099904239250164,-1.3751099771463677,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-1.1788082221557525,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.29015321167235103,0.9454449366629318,-0.8088870867600658
1.3406609598766808,0.23375819807466208,-0.45707846263218505,1.4525935408740387,-0.11405792178252844,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,0.6468876478275668,-1.0884494482170577,1.2334694680067453
0.5915613716036163,0.23375819807466208,1.5572266613539298,0.5232173452408067,0.03526416190788622,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,-2.4268690431870596,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,-0.2449484425604725,-1.0884494482170577,0.6499390237876564
1.0347792388700823,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,-2.4268690431870596,-1.6688519906898136,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,-0.19662033570252335,-0.42331566063808035,1.4539185328829294,0.9417042458972008
-0.2144592295174796,0.23375819807466208,-0.45707846263218505,0.5232173452408067,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,1.1221769641571653,9.516074861789466,-0.038431303334738105,-0.16261342709999166,12.657797501810366,-0.26965829334366387,-1.7999392095090925,-0.6016828787156882,-0.07150225577706293,-0.2253566425409769
0.5283361641581209,0.4733963751729559,3.1686707605428217,2.3819697365072705,0.7818745803599595,-1.3751099771463677,-0.05929372604876828,1.5115395772332696,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.11178599359474321,-1.0884494482170577,0.6499390237876564
1.630855498977962,0.4733963751729559,3.1686707605428217,-1.3355350460256574,1.0805187477407887,-1.0933979114061583,-0.05929372604876828,1.5115395772332696,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,0.6833580982736802,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,2.2083579750073303,1.0036220839827825,0.9454449366629318,1.5252346901162896
1.5249486949699858,-2.40226175000657,1.5572266613539298,-1.3355350460256574,0.03526416190788622,0.3151624172948898,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,0.9454449366629318,1.5252346901162896
-0.4123266396012519,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.3947381925012545,2.3624446106343946,1.1221769641571653,2.019982528109651,-0.038431303334738105,-0.16261342709999166,2.8940562377389973,-0.26965829334366387,-0.9982797726058079,-1.4935189691037274,1.4539185328829294,-0.2253566425409769
1.7281306877085967,0.4733963751729559,1.5572266613539298,-1.3355350460256574,-0.11405792178252844,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,0.6050391012007612,0.6468876478275668,-0.5799758519970604,1.5252346901162896
1.6637326068496197,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-1.6688519906898136,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-2.3853550594917667,0.9454449366629318,1.5252346901162896
0.6539619024302575,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.5968744830350994,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-1.9517407303578178,2.019982528109651,-0.038431303334738105,4.080510999993184,1.2667660270604355,-0.26965829334366387,-0.19662033570252335,-0.2449484425604725,1.4539185328829294,0.6499390237876564
0.16342592338864106,-2.40226175000657,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,-0.6016828787156882,0.9454449366629318,0.06640857956856754
1.167167325416824,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,0.7818745803599595,-1.0933979114061583,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.1007119313808178,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,2.2083579750073303,0.8252548659051746,1.4539185328829294,1.2334694680067453
-0.4516178989528873,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-0.11405792178252844,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.4685204297499589,-0.5799758519970604,-0.5171218646505213
1.6892975820341025,0.4733963751729559,-0.0542174378349621,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.42331566063808035,-0.07150225577706293,1.5252346901162896
-0.2279472737725186,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,-0.529973779925739,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,-0.6016828787156882,1.4539185328829294,-0.2253566425409769
-0.5960279379878161,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,1.1602986145155185,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-1.1367845329485118,-1.0884494482170577,-0.5171218646505213
0.3938588968436149,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-0.2633800054729431,0.8785865487753091,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-2.4268690431870596,-1.6688519906898136,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,1.4066985381040458,0.8252548659051746,0.9454449366629318,0.35817380167811197
1.07258608030778,0.4733963751729559,-0.45707846263218505,-2.2649112416588895,1.0805187477407887,0.3151624172948898,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.7170909562932137,0.9454449366629318,0.9417042458972008
1.0087744361555437,-2.40226175000657,1.5572266613539298,-1.3355350460256574,0.03526416190788622,0.3151624172948898,-0.05929372604876828,1.5115395772332696,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,-1.5969230444370552,0.9417042458972008
-1.0344077024236702,0.4733963751729559,1.5572266613539298,0.5232173452408067,1.0805187477407887,0.3151624172948898,5.183531245773444,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.6016828787156882,-0.5799758519970604,-1.1006523088696103
-1.226630659205062,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.1007119313808178,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.4685204297499589,0.9454449366629318,-1.3924175309791547
1.3771483187242115,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,-1.159312507615431,-1.0933979114061583,-15.787768641515404,-0.5717745620140795,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,-0.590755699914879,-2.6837515432087753,-3.4886995776153094,0.7706338058296816,21.2095837034042,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-1.7999392095090925,-2.028620623336551,0.9454449366629318,1.2334694680067453
1.1202890411717292,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.29015321167235103,0.9454449366629318,1.2334694680067453
0.07130038198907421,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.766860744396626,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.3603565201379981,0.9454449366629318,0.06640857956856754
-1.3811933837254413,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,1.1602986145155185,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,1.1221769641571653,3.26933125038962,-0.038431303334738105,-0.16261342709999166,2.8940562377389973,1.9499324477211433,-1.7999392095090925,0.11178599359474321,-1.0884494482170577,-1.3924175309791547
