Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
17,False,925,119.0,601.0,1,3,28,1,14869,45,87,15376,2,81,1024,3
19,False,1250,180.0,1142.0,2,6,27,1,13204,7,33,13296,27,14,1550,5
7,False,730,272.0,1698.0,2,5,30,1,10721,19,13,10423,42,74,1102,7
18,False,1910,135.0,757.0,1,1,31,1,13204,7,33,11193,15,52,2125,4
5,False,600,93.0,335.0,2,5,27,5,10785,46,16,14100,36,23,733,2
18,False,1355,90.0,479.0,3,7,21,4,14057,35,92,14893,4,91,1525,2
4,False,1318,70.0,228.0,2,4,16,6,15096,30,22,14100,36,23,1428,1
1,False,1524,320.0,2486.0,2,6,22,3,13830,9,2,12892,4,91,2344,10
7,False,1358,120.0,594.0,3,7,18,1,11433,20,43,10397,8,34,1558,3
12,False,825,365.0,2562.0,1,3,14,1,14057,35,92,13830,9,2,1130,11
7,False,1932,223.0,1404.0,3,7,1,5,10693,41,54,14869,45,87,2215,6
19,False,1800,169.0,1180.0,1,3,3,4,14635,7,33,10529,6,11,2049,5
18,False,1830,235.0,1449.0,1,3,25,5,10994,39,37,11292,5,82,2025,6
20,False,845,331.0,2434.0,3,7,20,3,14908,4,91,11618,28,21,1716,10
10,False,810,160.0,879.0,1,2,15,2,11193,15,52,14635,7,33,1050,4
7,True,1340,93.0,453.0,2,6,18,6,10397,8,34,12992,3,71,1413,2
9,False,1910,125.0,583.0,2,4,2,6,13871,25,65,11298,42,74,2115,3
20,False,1035,203.0,1433.0,2,4,29,5,14771,4,91,13871,25,65,1558,6
7,False,1145,115.0,546.0,1,3,6,7,14869,45,87,11884,48,93,1240,3
14,True,1830,88.0,187.0,3,7,25,1,12478,30,22,10721,19,13,1958,1
19,False,1255,131.0,756.0,3,7,10,7,13296,27,14,13577,39,37,1506,4
17,False,1934,84.0,391.0,1,3,30,3,12892,4,91,14570,26,85,2058,2
9,False,1534,65.0,204.0,3,7,25,1,15304,7,33,13303,7,33,1639,1
20,False,1248,146.0,746.0,1,3,22,2,11618,28,21,10397,8,34,1514,3
7,False,1200,258.0,1927.0,1,1,19,3,14747,48,93,11433,20,43,1918,8
18,False,1235,125.0,794.0,1,3,11,5,11292,5,82,14683,42,74,1540,4
3,False,1655,165.0,1055.0,3,7,21,4,11298,42,74,12889,26,85,1740,5
7,False,1339,177.0,1242.0,1,1,30,7,12892,4,91,10423,42,74,1836,5
3,False,1225,110.0,575.0,1,1,17,1,15016,23,64,11057,31,36,1515,3
3,False,625,236.0,1172.0,1,1,14,5,12264,47,38,11298,42,74,921,5
9,False,1428,90.0,396.0,1,3,4,5,13061,42,74,11298,42,74,1558,2
18,False,700,180.0,1046.0,1,1,12,3,14843,37,3,11697,7,33,900,5
9,False,1450,54.0,158.0,3,7,16,6,11298,42,74,10136,42,74,1544,1
12,False,1545,37.0,84.0,1,2,9,3,13830,9,2,12758,9,2,1622,1
7,False,1658,265.0,1747.0,2,5,6,5,10397,8,34,12889,26,85,1823,7
2,False,952,135.0,936.0,2,4,1,5,14696,12,42,14761,7,33,1207,4
3,False,1301,106.0,460.0,1,3,6,7,13198,23,64,11298,42,74,1447,2
14,False,859,75.0,199.0,2,5,12,4,12478,30,22,10154,19,13,1014,1
1,False,950,227.0,1448.0,2,5,15,7,14747,48,93,10299,1,1,1237,6
9,False,1507,59.0,190.0,1,2,18,5,11298,42,74,14814,16,72,1606,1
3,False,1540,348.0,2342.0,2,5,19,4,13303,7,33,12892,4,91,1828,10
7,False,2025,273.0,1919.0,2,6,30,4,10397,8,34,14908,4,91,2158,8
7,False,2109,294.0,2486.0,1,3,23,3,13830,9,2,12892,4,91,503,10
14,False,1359,200.0,1069.0,1,3,9,3,12478,30,22,11697,7,33,1719,5
18,False,1650,85.0,495.0,1,3,21,1,11292,5,82,13851,34,73,1915,2
16,False,600,149.0,949.0,3,7,8,5,13198,23,64,11278,47,38,929,4
0,False,1415,106.0,500.0,3,7,3,7,13930,11,41,10980,41,54,1701,3
19,False,635,156.0,1011.0,2,4,12,2,13930,11,41,15304,7,33,1011,5
7,False,715,101.0,554.0,2,4,29,5,10397,8,34,11042,33,44,856,3
16,False,1545,105.0,416.0,1,2,10,4,13930,11,41,13871,25,65,1730,2
8,False,1555,88.0,198.0,3,7,3,7,12953,30,22,15096,30,22,1723,1
7,False,2131,84.0,235.0,2,6,27,1,11433,20,43,13930,11,41,2155,1
17,False,1959,66.0,221.0,3,7,5,2,10918,45,87,14869,45,87,2105,1
2,False,900,146.0,936.0,2,5,18,3,14761,7,33,14696,12,42,1126,4
18,False,1145,365.0,2695.0,3,7,15,5,12889,26,85,13830,9,2,1450,11
18,False,700,135.0,764.0,2,6,21,2,12953,30,22,10693,41,54,815,4
7,False,615,193.0,1426.0,2,6,9,4,14057,35,92,13487,21,63,1128,6
5,False,814,107.0,488.0,1,3,25,5,11057,31,36,14193,7,33,901,2
3,False,1227,50.0,110.0,1,2,25,5,15376,2,81,14107,2,81,1317,1
19,True,1845,163.0,1119.0,1,2,24,4,11298,42,74,11697,7,33,2228,5
3,False,1202,198.0,1437.0,1,2,8,2,15376,2,81,13930,11,41,1620,6
9,False,1100,145.0,612.0,1,2,24,4,11278,47,38,13930,11,41,1225,3
14,False,815,80.0,395.0,1,2,28,1,10792,30,22,10721,19,13,935,2
17,False,2030,53.0,90.0,2,5,3,2,11292,5,82,11233,51,88,2123,1
0,False,1050,98.0,370.0,1,1,15,6,12264,47,38,10431,31,36,1228,2
18,False,550,75.0,304.0,3,7,1,5,14107,2,81,14679,4,91,705,2
13,False,2255,64.0,228.0,2,4,14,4,14747,48,93,14489,35,92,2359,1
18,False,2040,80.0,345.0,3,7,24,7,14570,26,85,12889,26,85,2200,2
7,False,1327,318.0,2486.0,1,1,4,2,13830,9,2,12892,4,91,2045,10
18,False,1355,190.0,1199.0,2,6,9,4,10397,8,34,11292,5,82,1505,5
8,False,517,73.0,113.0,1,2,10,4,10469,20,43,11433,20,43,630,1
7,False,1317,168.0,867.0,1,3,21,1,12889,26,85,14747,48,93,1605,4
20,False,945,125.0,775.0,1,3,24,4,11292,5,82,10423,42,74,1250,4
7,False,600,75.0,226.0,1,2,18,5,11057,31,36,10397,8,34,715,1
8,False,1433,112.0,427.0,2,6,23,4,14492,31,36,12478,30,22,1625,2
1,False,1200,55.0,253.0,2,5,1,7,10170,1,1,10299,1,1,1255,2
20,False,1535,189.0,1023.0,1,1,22,6,11618,28,21,14027,7,33,1844,5
1,False,600,120.0,605.0,2,6,10,5,14893,4,91,14747,48,93,800,3
0,False,1730,145.0,654.0,2,5,6,5,10135,36,23,13930,11,41,1855,3
9,False,618,117.0,661.0,1,3,8,2,10599,0,51,13303,7,33,915,3
16,False,1253,116.0,425.0,3,7,23,6,11042,33,44,12478,30,22,1449,2
19,False,1142,193.0,1249.0,1,1,4,2,14635,7,33,10721,19,13,1455,5
3,False,1528,114.0,500.0,3,7,12,2,11433,20,43,11057,31,36,1722,3
1,False,700,94.0,414.0,2,4,25,1,12889,26,85,14771,4,91,834,2
2,False,2132,170.0,1092.0,1,3,7,1,10627,32,66,10466,2,81,2322,5
18,False,1700,35.0,102.0,2,4,24,7,12982,9,2,12173,9,2,1735,1
20,False,945,162.0,997.0,1,3,11,5,15304,7,33,11618,28,21,1227,4
19,False,1830,157.0,913.0,1,2,12,6,10158,28,21,15304,7,33,2107,4
0,False,1055,104.0,372.0,1,1,8,6,12264,47,38,13577,39,37,1239,2
10,False,1004,72.0,258.0,3,7,1,5,12889,26,85,14679,4,91,1116,2
18,False,1115,100.0,337.0,1,2,7,1,12892,4,91,14771,4,91,1255,2
12,False,1445,49.0,163.0,1,3,4,5,12758,9,2,12173,9,2,1534,1
3,False,1806,95.0,507.0,2,6,21,2,11057,31,36,15304,7,33,1941,3
5,False,1113,130.0,814.0,2,4,22,5,15016,23,64,14100,36,23,1423,4
7,False,1752,78.0,250.0,2,4,26,2,15624,7,33,10397,8,34,2010,2
18,False,635,145.0,937.0,2,5,30,1,12191,42,74,13232,11,41,900,4
2,True,1755,201.0,1519.0,2,4,2,6,11637,32,66,14112,7,33,2216,7
13,False,1425,155.0,908.0,1,2,11,5,14689,4,91,14747,48,93,1700,4
18,False,1805,130.0,674.0,1,3,27,7,11697,7,33,13495,16,72,1915,3
5,True,1710,111.0,430.0,1,1,29,6,11042,33,44,11057,31,36,1901,2
17,False,2010,115.0,607.0,1,2,21,1,13930,11,41,15096,30,22,2305,3
19,False,1422,83.0,371.0,1,2,14,1,13796,4,91,14908,4,91,1545,2
20,False,1300,181.0,1091.0,2,5,9,1,11042,33,44,12266,42,74,1501,5
8,False,600,84.0,184.0,2,6,10,5,10821,18,35,12478,30,22,724,1
3,False,2010,159.0,936.0,2,6,26,7,11057,31,36,11298,42,74,2149,4
7,False,1242,215.0,1416.0,2,6,13,1,14635,7,33,13487,21,63,1517,6
18,False,625,140.0,611.0,1,2,18,5,10821,18,35,13232,11,41,745,3
7,False,1805,174.0,1084.0,1,1,17,1,14635,7,33,11433,20,43,2059,5
3,False,1540,274.0,1846.0,2,4,10,7,13930,11,41,14771,4,91,1814,8
8,False,650,77.0,296.0,2,5,27,5,10408,50,45,11433,20,43,907,2
18,False,1310,145.0,834.0,1,3,4,5,14122,36,23,13204,7,33,1535,4
16,False,1500,83.0,246.0,2,4,15,5,11618,28,21,14576,30,22,1623,1
7,False,2239,77.0,357.0,2,4,29,5,10397,8,34,14574,47,38,2356,2
17,False,1728,156.0,896.0,2,6,18,6,11292,5,82,13342,50,45,2104,4
8,False,825,139.0,585.0,1,2,5,6,12953,30,22,11193,15,52,1044,3
16,False,1059,137.0,544.0,1,2,3,4,12953,30,22,11057,31,36,1316,3
1,False,1015,65.0,288.0,3,7,21,4,10299,1,1,10245,1,1,1120,2
16,False,1535,109.0,427.0,2,4,9,6,12478,30,22,14492,31,36,1724,2
