lighting_condition,trafficway_type,crash_hour,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,lighting_hour_interaction,trafficway_intersection_interaction,traffic_control_device_NO CONTROLS,traffic_control_device_STOP SIGN/FLASHER,traffic_control_device_TRAFFIC SIGNAL,first_crash_type_ANGLE,first_crash_type_REAR END,first_crash_type_SIDESWIPE SAME DIRECTION,first_crash_type_TURNING,most_severe_injury_NO INDICATION OF INJURY,most_severe_injury_NONINCAPACITATING INJURY,"most_severe_injury_REPORTED, NOT EVIDENT",crash_type
0.3333333333333333,0.0,0.7826086956521738,0.0,0.4999999999999999,0.7225209339563148,4.8572257327350605e-17,0.9330127018922192,0.75,0.3913043478260869,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.7826086956521738,0.0,0.4999999999999999,1.0,0.3568958678922095,0.75,0.0669872981077806,0.1956521739130434,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.2774790660436856,0.0,0.2500000000000001,0.0669872981077805,0.0760869565217391,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.0760869565217391,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.1447990830604059,0.6653561629366805,0.1488015513687714,0.198871684056165,0.0,0.3568958678922094,0.1464875123749831,0.1704997857327974,0.16633904073417,0.3585993122953044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.9009688679024194,0.8019377358048382,0.4999999999999999,1.0,0.1195652173913043,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.2500000000000001,0.0669872981077805,0.1739130434782608,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.2774790660436856,0.0,0.4999999999999999,1.0,0.0978260869565217,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.0,0.3568958678922094,1.0,0.5,0.1521739130434782,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.7225209339563148,4.8572257327350605e-17,0.4999999999999999,1.0,0.1521739130434782,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.4999999999999999,1.0,0.0669872981077807,0.75,0.0869565217391304,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.0869565217391304,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,1.0,0.5,0.1304347826086956,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.4999999999999999,1.0,0.4999999999999999,1.0,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,1.0,0.3568958678922095,0.5000000000000001,0.0,0.108695652173913,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.1630434782608695,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3692568186300273,0.8938466647658065,0.1989578266632181,0.4968432417020449,2.394159731185509e-17,0.3732267071226569,0.9660311985516816,0.0923142046575068,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6016900761764211,0.2701410309927894,0.0615905251185323,0.0990311320975808,0.8019377358048381,0.9384094748814672,0.7298589690072107,0.1504225190441052,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.0,0.3568958678922094,1.0,0.5,0.6195652173913043,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.0669872981077807,0.75,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.0669872981077807,0.75,0.1304347826086956,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0,0.3568958678922094,0.75,0.0669872981077806,0.0978260869565217,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.0990311320975808,0.8019377358048381,0.2499999999999997,0.9330127018922192,0.6847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048381,0.9330127018922192,0.75,0.0869565217391304,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.4347826086956521,0.75,0.0669872981077806,0.0,0.3568958678922094,0.2500000000000001,0.0669872981077805,0.108695652173913,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.217391304347826,0.982962913144534,0.6294095225512604,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.0630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.3043478260869565,0.982962913144534,0.3705904774487397,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,0.0760869565217391,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6967341518675771,0.0657442624775968,0.2530009534769029,0.0,0.3568958678922094,0.75,0.0669872981077806,0.1741835379668942,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.6847826086956521,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.1304347826086956,0.8535533905932738,0.8535533905932738,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0978260869565217,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.2774790660436856,0.0,1.0,0.5,0.1413043478260869,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.4999999999999999,1.0,0.0869565217391304,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0201718088666461,0.5600397555518432,0.9920956162270632,0.0,0.3568958678922094,0.1159879009832155,0.2991030624338025,0.0151288566499846,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.4999999999999999,1.0,0.0,0.4999999999999999,0.6847826086956521,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.2499999999999997,0.9330127018922192,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.6666666666666667,0.3043478260869565,0.982962913144534,0.3705904774487397,0.9009688679024194,0.8019377358048382,0.9330127018922192,0.75,0.1521739130434782,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,1.0,0.5,0.1630434782608695,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,1.0,0.217391304347826,0.982962913144534,0.6294095225512604,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1630434782608695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.9330127018922192,0.75,0.1521739130434782,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.2499999999999997,0.9330127018922192,0.1630434782608695,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.8695652173913043,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.4347826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.4999999999999999,1.0,1.0,0.5,0.1847826086956521,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,0.9009688679024194,0.8019377358048382,0.2499999999999997,0.9330127018922192,0.3260869565217391,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0,0.3568958678922094,0.0,0.4999999999999999,0.1847826086956521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1304347826086956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.1521739130434782,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0051113402085768,0.0434782608695652,0.6294095225512604,0.982962913144534,0.0990311320975808,0.8019377358048381,0.7528063205455859,0.0697936186533665,0.0326086956521739,0.2538335051564326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.4347826086956521,0.75,0.0669872981077806,0.9009688679024194,0.8019377358048382,0.9330127018922192,0.75,0.108695652173913,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.0,0.3568958678922094,1.0,0.5,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,0.4350300933875484,0.0174086340091318,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.2774790660436856,0.0,1.0,0.5,0.0760869565217391,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.9212252510088184,0.7109063764345065,1.0,0.5,0.108695652173913,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.4999999999999999,1.0,0.4999999999999999,1.0,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.7826086956521738,0.0,0.4999999999999999,0.2774790660436856,0.0,0.0669872981077808,0.2499999999999997,0.1956521739130434,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5832241165600859,0.3206473667435519,0.0377242006566554,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.1458060291400214,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.3333333333333333,0.8695652173913043,0.0669872981077807,0.75,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.8695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.8695652173913043,0.0669872981077807,0.75,0.0,0.3568958678922094,0.4999999999999999,1.0,0.6521739130434783,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.5000000000000001,0.0,0.1847826086956521,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.4999999999999999,1.0,0.75,0.9330127018922194,0.717391304347826,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,0.1630434782608695,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.9009688679024194,0.8019377358048382,0.0669872981077807,0.75,0.0869565217391304,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.1195652173913043,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,1.0,0.5,0.1630434782608695,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.3333333333333333,0.2608695652173913,1.0,0.5,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048381,0.75,0.9330127018922194,0.1195652173913043,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7826086956521738,0.0,0.4999999999999999,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.1956521739130434,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.75,0.9330127018922194,0.1739130434782608,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,1.0,0.3705904774487392,0.982962913144534,0.0990311320975808,0.8019377358048381,0.2499999999999997,0.9330127018922192,0.75,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.4039964126537255,0.8208376327983443,0.127558157837081,0.0,0.3568958678922094,0.2499999999999997,0.9330127018922192,0.1009991031634313,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.0,0.3568958678922094,0.2500000000000001,0.0669872981077805,0.2065217391304347,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.0,0.3568958678922094,0.5000000000000001,0.0,0.108695652173913,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9780898995105732,0.0,0.0840986825448573,0.7420735515630905,0.9362959443362384,0.0990311320975808,0.8019377358048381,0.00440309529917,0.4835674246329298,0.083384222746289,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.874248682672134,0.0755466313990474,0.7611547403197833,0.7225209339563148,4.8572257327350605e-17,0.4730700746352295,0.0072158517537206,0.6556865120041006,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.5184978321549975,0.4347826086956521,0.75,0.0669872981077806,0.4999999999999999,1.0,0.0669872981077807,0.75,0.108695652173913,0.638873374116248,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.4999999999999999,1.0,0.3695652173913043,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,1.0,0.3705904774487392,0.982962913144534,0.7225209339563148,4.8572257327350605e-17,0.4999999999999999,1.0,0.75,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.217391304347826,0.982962913144534,0.6294095225512604,0.9009688679024194,0.8019377358048382,1.0,0.5,0.1630434782608695,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6014242951570113,0.6436640384987407,0.1667148157472388,0.1308942676837245,0.9456898230610772,0.2870416694823562,0.1028078461712946,0.7858205480635139,0.160916009624685,0.7010682213677585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.9330127018922194,0.2500000000000001,0.1521739130434782,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.4999999999999999,1.0,0.75,0.9330127018922194,0.6847826086956521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3043478260869565,0.982962913144534,0.3705904774487397,0.2774790660436856,0.0,0.9330127018922192,0.75,0.0760869565217391,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.4999999999999999,1.0,0.5000000000000001,0.0,0.1413043478260869,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
