crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
151207,16,2,3,0,6,3,0,1,0,1,0,6,2,4,1.0,0.0,0.0,0.0,1.0,2.0,11,7,10
83040,15,2,3,17,6,3,0,1,0,1,2,18,2,3,8.0,0.0,0.0,8.0,0.0,0.0,10,4,6
123572,16,11,5,15,2,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,2,9
183733,16,11,1,17,3,3,5,5,1,1,2,30,2,2,0.0,0.0,0.0,0.0,0.0,5.0,19,6,12
177954,4,7,1,10,8,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,6,12
72243,16,2,3,10,6,3,0,1,0,1,2,19,3,3,2.0,0.0,0.0,2.0,0.0,1.0,5,7,6
189041,16,7,1,9,6,3,6,5,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,3.0,17,3,12
185527,16,2,1,0,6,3,0,1,1,1,1,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,6,12
130427,15,2,3,0,9,3,0,1,0,1,2,18,2,1,2.0,0.0,1.0,1.0,0.0,2.0,12,7,9
103660,4,2,3,17,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,6,7
158431,16,2,1,15,3,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,5.0,18,7,11
70099,16,2,3,9,8,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,5
186922,16,3,3,0,6,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,4,12
82304,16,2,3,17,5,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,7,6
62219,16,2,3,17,11,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,2,5
116234,16,2,3,8,10,3,0,1,1,1,0,6,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,6,8
153270,16,2,0,17,8,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,6,10
149788,4,7,1,10,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,1,10
38298,16,7,3,17,8,4,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,3,3
27809,16,2,3,10,8,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,2
169889,16,2,1,2,3,0,0,5,0,1,2,17,1,0,1.0,1.0,0.0,0.0,0.0,0.0,2,6,11
155873,15,2,3,0,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,11
98633,15,2,1,17,6,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,6,7
19375,16,2,3,17,11,3,0,1,0,1,2,36,2,3,3.0,0.0,0.0,2.0,1.0,0.0,14,2,2
23371,16,2,1,0,8,3,0,1,0,1,2,6,3,2,0.0,0.0,0.0,0.0,0.0,3.0,3,7,2
103190,15,11,1,9,2,3,5,5,0,0,0,5,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0,6,7
36884,16,2,3,15,2,3,0,1,0,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,3
56696,16,2,1,3,8,3,0,5,0,1,2,23,2,3,1.0,0.0,0.0,1.0,0.0,4.0,21,7,5
31810,15,2,3,10,8,3,6,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,14,6,3
107888,4,2,3,15,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,8
21677,16,4,3,15,10,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,5,2
155067,16,7,3,0,8,3,6,5,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,10
184887,15,2,3,15,10,3,0,2,1,1,1,21,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,2,12
137492,16,2,1,10,2,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,7,9
17160,15,11,3,17,12,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,14,7,2
86629,4,2,3,17,3,3,0,1,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,4,6
178771,16,2,1,17,6,3,0,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,3,12
123595,16,2,3,17,6,4,0,1,0,1,2,17,2,3,1.0,0.0,0.0,1.0,0.0,1.0,9,2,9
40851,16,2,3,0,16,3,0,1,0,1,2,35,3,3,1.0,0.0,0.0,1.0,0.0,5.0,8,2,3
155414,16,2,1,10,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,7,10
67447,15,2,3,0,15,3,0,3,0,1,2,18,2,4,3.0,0.0,0.0,0.0,3.0,0.0,12,2,5
142953,16,2,3,7,3,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,1.0,16,5,10
126844,4,7,1,10,2,3,6,1,0,1,0,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,20,7,9
131334,16,2,3,10,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,9
95758,15,2,3,17,6,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,5,7
44345,16,2,3,0,2,3,0,5,0,1,2,6,3,2,0.0,0.0,0.0,0.0,0.0,3.0,17,3,4
160047,16,11,0,10,6,3,5,5,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,3,11
147681,15,2,1,0,6,3,0,1,0,1,1,18,2,0,1.0,1.0,0.0,0.0,0.0,3.0,4,1,10
63127,4,2,3,7,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,1.0,8,2,5
96925,16,2,3,17,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,7
176218,16,2,1,0,6,3,0,6,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,0,3,12
109274,16,2,3,10,2,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,6,8
72290,16,2,1,17,6,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,7.0,0,7,6
111240,16,2,3,17,6,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,1,8
151368,15,2,3,0,6,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,2,10
60060,16,2,3,15,2,3,0,1,1,0,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,5
83222,15,2,3,17,8,3,0,3,0,1,1,18,2,4,1.0,0.0,0.0,0.0,1.0,3.0,18,6,6
8362,16,10,3,0,8,3,6,5,0,1,2,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,9,1,1
38621,15,10,3,0,16,3,6,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,2,3
114351,16,7,3,10,2,2,6,1,0,1,1,17,2,4,1.0,0.0,0.0,0.0,1.0,3.0,13,7,8
80270,16,2,3,17,8,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,6
189023,4,7,3,10,6,3,5,5,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,12
174673,15,7,3,0,8,3,6,1,0,0,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,12,1,12
163515,16,2,1,17,2,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,17,5,11
164813,16,2,1,17,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,20,6,11
109348,16,2,1,17,10,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,7,8
173258,16,2,3,10,2,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,1,12
180876,4,2,1,17,8,3,0,1,0,1,2,18,3,3,4.0,0.0,0.0,3.0,1.0,0.0,20,1,12
122153,15,11,2,10,10,3,5,5,1,1,2,21,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,3,9
129700,16,2,3,9,8,3,0,1,0,1,0,36,2,3,2.0,0.0,0.0,1.0,1.0,0.0,11,3,9
107572,15,7,3,0,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,1,8
66399,4,7,3,17,13,0,6,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,7,5
161909,16,3,3,17,10,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,9,1,11
90796,4,2,3,17,8,3,0,1,0,1,2,18,2,3,2.0,0.0,0.0,2.0,0.0,1.0,19,5,7
66442,16,2,3,0,6,3,0,1,1,1,0,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,1,5
116899,16,2,1,17,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,3,8
61557,16,7,3,17,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,5
22138,16,2,1,17,2,3,6,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,6,2
132379,16,2,3,0,6,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,7,9
165283,8,3,3,17,2,3,0,1,1,0,2,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,1,11
8982,16,2,3,0,8,3,0,1,0,1,2,6,2,3,3.0,0.0,0.0,3.0,0.0,0.0,14,4,1
144995,16,2,1,10,6,3,0,1,1,1,1,8,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,5,10
53427,16,2,1,17,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,5,4
108170,16,2,3,17,8,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,19,5,8
83780,16,2,3,10,8,3,0,1,0,1,2,23,3,2,0.0,0.0,0.0,0.0,0.0,5.0,12,7,6
168195,15,2,3,10,8,3,0,1,0,0,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,5,11
23234,16,2,3,2,8,3,0,6,1,0,2,12,2,2,0.0,0.0,0.0,0.0,0.0,1.0,10,3,2
122394,15,2,3,8,18,3,0,1,0,1,2,5,2,4,1.0,0.0,0.0,0.0,1.0,1.0,19,4,9
156655,16,2,3,15,8,3,0,1,1,0,0,34,2,2,0.0,0.0,0.0,0.0,0.0,14.0,8,3,11
59470,16,2,3,10,8,3,0,1,1,1,2,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,3,5
55884,16,2,1,17,6,3,0,1,0,1,2,18,2,3,2.0,0.0,0.0,2.0,0.0,1.0,1,1,4
56475,15,2,3,0,6,3,0,1,0,1,2,5,2,4,1.0,0.0,0.0,0.0,1.0,1.0,11,4,5
131910,16,2,3,10,2,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,5,9
131110,16,7,1,17,6,3,6,5,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,3,9
131230,4,2,3,17,8,3,0,1,0,1,2,18,2,4,2.0,0.0,0.0,0.0,2.0,2.0,15,1,9
12426,15,2,1,0,11,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,6,1
180455,15,2,1,17,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,21,4,12
17747,15,2,3,14,8,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,2
152350,16,2,1,0,8,3,0,1,0,1,2,6,4,4,2.0,0.0,0.0,0.0,2.0,2.0,1,7,10
78744,16,2,3,10,8,3,0,5,1,1,2,17,3,2,0.0,0.0,0.0,0.0,0.0,3.0,16,3,6
116292,16,2,3,17,3,3,0,1,0,1,2,24,2,3,1.0,0.0,0.0,1.0,0.0,2.0,14,7,8
9198,16,2,0,17,2,3,2,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,6,1
120675,15,2,3,17,6,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,1,9
139769,16,2,3,7,8,3,0,1,1,0,2,36,2,2,0.0,0.0,0.0,0.0,0.0,1.0,10,4,10
31632,16,2,3,0,8,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,1,3
47213,16,2,3,10,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,4
151423,16,2,3,15,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,10
142911,16,2,3,17,10,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,10
70501,17,2,4,15,8,3,0,5,1,1,1,26,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,1,5
170202,4,2,3,0,8,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,3,11
9480,16,7,1,17,6,3,6,5,1,1,0,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,5,1
127860,16,2,3,10,8,3,0,1,1,1,2,19,3,2,0.0,0.0,0.0,0.0,0.0,7.0,17,6,9
35513,16,2,1,0,10,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,3.0,22,2,3
35471,16,3,3,9,6,3,6,1,1,1,0,12,2,2,0.0,0.0,0.0,0.0,0.0,4.0,13,2,3
38639,15,3,3,0,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,3
158983,15,2,0,0,6,3,0,1,0,1,2,37,2,3,3.0,0.0,0.0,3.0,0.0,0.0,1,1,11
20910,16,2,3,10,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,1,2
119726,16,2,3,17,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,8
113535,16,2,3,17,10,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,4,8
17462,16,7,1,0,8,3,6,1,0,1,1,36,2,4,1.0,0.0,0.0,0.0,1.0,2.0,23,4,2
50378,4,2,3,0,8,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,11,5,4
121555,16,2,3,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,7,9
40519,16,2,3,17,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,2,3
42186,16,7,3,15,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,6,3
78171,16,2,4,17,2,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,2,6
44394,15,2,3,0,15,3,0,1,0,1,2,18,3,3,2.0,0.0,0.0,2.0,0.0,1.0,19,4,4
58381,16,2,1,10,2,3,0,1,1,0,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,6,5
158707,4,2,3,17,8,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,11
96295,4,2,1,0,10,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,6,7
15273,16,3,3,17,2,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,7,2
68725,16,2,1,17,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,22,7,5
151383,16,2,3,17,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,10
78473,4,2,3,10,8,3,0,1,1,1,2,36,3,2,0.0,0.0,0.0,0.0,0.0,2.0,17,1,6
30757,4,2,3,9,2,3,0,5,0,0,2,36,2,0,1.0,1.0,0.0,0.0,0.0,1.0,17,7,3
49795,16,3,4,10,2,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,19,4,4
164807,16,7,1,2,10,4,6,1,0,1,2,37,1,4,2.0,0.0,0.0,0.0,2.0,0.0,19,6,11
38243,16,2,1,0,18,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,2,3
101451,16,2,3,17,11,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,7,7
137480,16,2,3,0,8,3,0,1,0,1,0,6,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,7,9
9214,16,2,3,9,8,3,0,1,0,1,0,12,2,4,1.0,0.0,0.0,0.0,1.0,1.0,8,6,1
179529,16,2,1,14,8,3,0,1,1,0,0,21,2,2,0.0,0.0,0.0,0.0,0.0,5.0,18,5,12
52721,16,2,3,10,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,6,4
70345,16,2,3,17,6,3,0,1,0,1,2,18,4,3,1.0,0.0,0.0,1.0,0.0,6.0,17,6,5
111854,4,2,3,17,8,3,0,1,0,1,2,18,2,4,1.0,0.0,0.0,0.0,1.0,2.0,11,3,8
29154,16,2,3,15,8,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,6,3
181525,16,2,3,10,8,3,0,1,1,1,1,19,3,2,0.0,0.0,0.0,0.0,0.0,3.0,15,5,12
90500,16,2,3,3,8,3,0,1,1,1,2,21,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,6,7
188716,4,7,3,0,8,3,6,1,0,1,1,18,2,3,1.0,0.0,0.0,1.0,0.0,2.0,11,2,12
161219,15,3,3,0,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,6,11
90734,16,2,3,8,8,3,6,5,0,1,2,6,2,1,1.0,0.0,1.0,0.0,0.0,1.0,8,4,7
129255,15,2,1,0,2,3,6,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,5,9
167057,16,2,3,17,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,11
8813,16,2,3,11,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,7,1
76300,16,2,3,17,6,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,6
60857,4,2,3,17,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,5
122141,15,2,3,8,15,3,0,1,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,3,9
46996,15,2,1,0,6,3,0,5,0,1,2,17,2,3,1.0,0.0,0.0,1.0,0.0,3.0,19,3,4
119172,16,3,3,7,8,3,6,1,1,1,0,21,2,2,0.0,0.0,0.0,0.0,0.0,1.0,9,1,8
147872,16,2,2,0,8,3,0,1,0,1,2,6,2,3,2.0,0.0,0.0,2.0,0.0,0.0,5,4,10
135060,15,2,3,0,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,7,9
181669,16,2,3,0,2,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,4.0,15,7,12
187832,16,2,1,0,6,3,0,1,0,1,2,18,3,2,0.0,0.0,0.0,0.0,0.0,3.0,18,4,12
128434,15,2,3,10,11,3,0,1,0,1,1,36,2,4,2.0,0.0,0.0,0.0,2.0,1.0,14,7,9
8816,16,10,1,17,10,3,4,1,0,1,2,24,2,4,2.0,0.0,0.0,0.0,2.0,4.0,2,7,1
167526,16,2,3,17,8,3,0,5,1,1,1,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,7,5,11
298,16,2,1,0,6,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,7,1
96697,16,2,3,15,6,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,7
22880,16,2,3,17,18,3,0,1,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,6,2
56686,16,2,4,10,2,3,0,1,0,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,7,5
95538,4,2,3,15,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,4.0,11,7,7
94293,16,2,3,17,15,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,3,7
3138,4,2,3,2,6,3,0,1,0,1,2,26,1,2,0.0,0.0,0.0,0.0,0.0,2.0,13,5,1
82721,15,7,3,17,8,3,6,1,0,1,2,22,2,4,1.0,0.0,0.0,0.0,1.0,1.0,8,5,6
109707,16,2,1,10,6,3,0,1,1,1,2,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,22,6,8
107002,16,2,1,0,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,5.0,2,7,8
130955,16,2,3,0,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,1,9
7337,16,10,3,0,2,3,6,1,0,1,2,36,2,4,2.0,0.0,0.0,0.0,2.0,0.0,15,7,1
67011,16,2,3,8,6,4,0,1,1,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,5
174676,15,7,3,0,15,3,6,1,0,1,2,38,2,3,1.0,0.0,0.0,1.0,0.0,2.0,12,1,12
156641,16,2,4,17,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,5.0,18,3,11
95270,15,2,3,17,2,3,0,1,0,1,2,18,2,3,2.0,0.0,0.0,1.0,1.0,2.0,19,5,7
52119,15,2,3,15,8,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,2,4
10483,15,2,3,0,8,3,0,5,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,1,1
75004,15,2,3,17,8,3,0,5,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,4,6
17163,16,2,3,0,6,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,1.0,15,7,2
139594,16,2,3,17,8,3,6,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,2,10
