Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,crash_type,intersection_related_i
108043,1.0,3.0,3.0,1.0,1.0,21,1,6,0.2928932188134523,1.7071067811865475,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,1,1
182509,1.0,1.0,1.0,1.0,1.0,13,5,10,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,1,1
130752,1.0,1.0,1.0,1.0,1.0,18,1,5,0.0,0.9999999999999998,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,1,1
42513,1.0,1.0,3.0,1.0,1.0,10,7,3,1.5,0.1339745962155613,0.9999999999999998,2.0,2.0,1.0,2,1
176540,1.0,4.0,2.0,1.0,1.0,19,7,10,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,0.1339745962155614,1.5,2,1
165597,1.0,1.0,1.0,1.0,1.0,15,2,6,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,1,1
74685,1.0,1.0,1.0,1.0,1.0,16,5,9,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
29209,1.0,1.0,3.0,1.0,1.0,17,4,11,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
17012,3.0,1.0,1.0,3.0,1.0,23,1,12,0.7411809548974784,1.9659258262890682,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,2,1
154355,3.0,1.0,2.0,2.0,1.0,10,2,4,1.5,0.1339745962155613,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,2,1
5852,2.0,4.0,1.0,2.0,1.0,19,5,2,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,2,1
71652,1.0,1.0,2.0,1.0,1.0,17,3,5,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,2,1
192154,1.0,1.0,1.0,2.0,1.0,12,5,3,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,2.0,1.0,2,1
38595,1.0,1.0,1.0,1.0,1.0,11,6,6,1.258819045102521,0.0340741737109318,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
186696,1.0,1.0,1.0,1.0,1.0,17,4,7,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,0
55670,1.0,1.0,2.0,1.0,1.0,7,5,2,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,2,1
195348,1.0,3.0,1.0,1.0,1.0,22,5,1,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,2,1
181908,1.0,1.0,2.0,1.0,1.0,11,1,4,1.258819045102521,0.0340741737109318,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,1,1
110053,1.0,1.0,2.0,2.0,1.0,10,6,2,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,2,1
34563,1.0,1.0,1.0,1.0,1.0,14,2,1,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
154955,3.0,3.0,2.0,3.0,1.0,17,4,1,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
182892,3.0,1.0,2.0,3.0,1.0,13,1,12,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,1,1
189419,1.0,1.0,2.0,2.0,1.0,13,3,1,0.7411809548974793,0.03407417371093169,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,2,1
206036,1.0,1.0,2.0,1.0,1.0,6,3,12,2.0,1.0,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
11763,1.0,4.0,3.0,1.0,1.0,6,7,11,2.0,1.0,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,2,1
9112,1.0,1.0,1.0,1.0,1.0,14,5,5,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
198655,1.0,3.0,3.0,1.0,1.0,5,3,9,1.9659258262890682,1.2588190451025207,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,2,1
175578,1.0,1.0,4.0,1.0,1.0,20,7,7,0.1339745962155614,1.5,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,2,1
99092,1.0,1.0,3.0,1.0,1.0,5,6,4,1.9659258262890682,1.2588190451025207,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
167851,1.0,3.0,1.0,1.0,1.0,18,4,1,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
93266,1.0,1.0,3.0,1.0,1.0,8,3,6,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
181532,2.0,1.0,1.0,2.0,1.0,10,3,6,1.5,0.1339745962155613,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,1,1
91758,4.0,3.0,2.0,3.0,1.0,22,5,12,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
2531,1.0,1.0,3.0,1.0,1.0,11,3,3,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,2.0,1.0,2,1
21923,1.0,1.0,1.0,1.0,1.0,12,4,4,1.0000000000000002,0.0,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
175362,1.0,1.0,3.0,1.0,1.0,12,6,3,1.0000000000000002,0.0,0.21816851753197009,1.6234898018587334,2.0,1.0,2,1
201664,1.0,1.0,1.0,1.0,1.0,12,5,10,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,1,1
5573,1.0,3.0,3.0,1.0,1.0,5,1,6,1.9659258262890682,1.2588190451025207,1.78183148246803,1.6234898018587336,1.0000000000000002,0.0,1,1
161623,2.0,3.0,3.0,2.0,1.0,5,6,2,1.9659258262890682,1.2588190451025207,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
60509,1.0,3.0,3.0,3.0,3.0,4,7,12,1.8660254037844386,1.5,0.9999999999999998,2.0,0.9999999999999998,2.0,2,1
57136,1.0,1.0,3.0,1.0,1.0,12,5,7,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,2,1
70539,1.0,1.0,3.0,1.0,1.0,17,2,9,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,2,1
151666,1.0,3.0,2.0,1.0,1.0,19,3,11,0.03407417371093158,1.2588190451025203,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,1
59328,1.0,1.0,2.0,2.0,1.0,15,5,11,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,1,1
24068,1.0,4.0,1.0,1.0,1.0,20,4,4,0.1339745962155614,1.5,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,2,1
86809,1.0,1.0,3.0,1.0,1.0,11,2,8,1.258819045102521,0.0340741737109318,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,2,1
133559,1.0,1.0,1.0,1.0,1.0,17,3,3,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
54343,1.0,2.0,1.0,1.0,1.0,21,4,9,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
18786,2.0,1.0,2.0,2.0,1.0,12,1,9,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,2,1
95910,1.0,1.0,2.0,1.0,1.0,17,4,9,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,2,1
179536,2.0,1.0,1.0,2.0,1.0,12,5,10,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
78715,2.0,1.0,2.0,2.0,1.0,17,7,6,0.03407417371093169,0.7411809548974794,0.9999999999999998,2.0,1.0000000000000002,0.0,1,1
69205,1.0,1.0,2.0,1.0,1.0,6,6,12,2.0,1.0,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
28527,1.0,1.0,2.0,1.0,1.0,8,2,1,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
209263,1.0,2.0,3.0,1.0,1.0,16,6,1,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
177186,1.0,3.0,1.0,1.0,1.0,21,4,12,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
198180,1.0,1.0,1.0,1.0,1.0,15,5,8,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,1
122074,1.0,1.0,2.0,1.0,1.0,8,5,12,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
197827,1.0,3.0,3.0,1.0,1.0,20,2,9,0.1339745962155614,1.5,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,2,1
38343,1.0,3.0,2.0,1.0,1.0,4,6,10,1.8660254037844386,1.5,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
182329,2.0,1.0,3.0,2.0,1.0,10,5,4,1.5,0.1339745962155613,0.02507208781817638,0.7774790660436854,1.8660254037844388,0.5000000000000002,2,1
128914,1.0,1.0,3.0,1.0,1.0,13,4,12,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
192227,1.0,3.0,1.0,1.0,1.0,21,5,12,0.2928932188134523,1.7071067811865475,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
98510,1.0,2.0,1.0,2.0,1.0,19,6,11,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,2,1
208211,1.0,3.0,3.0,1.0,1.0,16,5,1,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,2,1
185877,1.0,1.0,1.0,1.0,1.0,14,4,5,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
156192,2.0,1.0,1.0,2.0,1.0,14,2,1,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
142763,3.0,3.0,3.0,2.0,1.0,3,2,1,1.7071067811865475,1.7071067811865475,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
69976,1.0,1.0,3.0,1.0,1.0,15,6,3,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
103527,1.0,1.0,1.0,1.0,1.0,18,1,4,0.0,0.9999999999999998,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,2,1
128247,2.0,1.0,3.0,2.0,1.0,14,5,5,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
183978,1.0,1.0,1.0,1.0,1.0,14,6,9,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,1,1
171561,1.0,3.0,1.0,1.0,1.0,22,1,4,0.49999999999999956,1.8660254037844384,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,2,1
45313,1.0,3.0,3.0,1.0,1.0,18,2,12,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,0
98819,1.0,1.0,1.0,1.0,1.0,15,7,10,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
57813,1.0,3.0,1.0,1.0,1.0,21,5,7,0.2928932188134523,1.7071067811865475,0.02507208781817638,0.7774790660436854,0.5000000000000002,0.13397459621556118,2,1
167878,1.0,1.0,1.0,1.0,1.0,11,4,9,1.258819045102521,0.0340741737109318,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
4898,1.0,1.0,3.0,1.0,1.0,15,4,10,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
102182,1.0,1.0,1.0,1.0,1.0,7,5,1,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
170922,1.0,3.0,1.0,1.0,1.0,17,5,12,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
153225,1.0,3.0,1.0,1.0,1.0,23,3,3,0.7411809548974784,1.9659258262890682,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
181088,1.0,3.0,2.0,1.0,1.0,3,5,5,1.7071067811865475,1.7071067811865475,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
152359,1.0,3.0,1.0,1.0,1.0,23,3,10,0.7411809548974784,1.9659258262890682,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
51703,2.0,3.0,3.0,2.0,1.0,20,1,10,0.1339745962155614,1.5,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,2,1
154322,1.0,1.0,1.0,1.0,1.0,14,6,5,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
78181,1.0,3.0,2.0,1.0,1.0,19,3,11,0.03407417371093158,1.2588190451025203,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,2,1
21111,1.0,1.0,1.0,1.0,1.0,16,4,4,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
58177,1.0,1.0,1.0,1.0,1.0,15,6,7,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
103210,1.0,1.0,3.0,1.0,1.0,18,2,8,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,2,1
66346,1.0,3.0,1.0,1.0,1.0,19,3,10,0.03407417371093158,1.2588190451025203,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,2,1
177105,1.0,3.0,1.0,1.0,1.0,21,7,7,0.2928932188134523,1.7071067811865475,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,2,1
110127,1.0,1.0,1.0,1.0,1.0,16,6,8,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
127451,1.0,1.0,3.0,1.0,1.0,16,6,7,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
47162,1.0,1.0,2.0,1.0,1.0,9,6,4,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
177542,1.0,1.0,1.0,1.0,1.0,7,5,8,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,2,1
41728,2.0,1.0,3.0,2.0,1.0,13,6,6,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,1.0000000000000002,0.0,1,1
2330,1.0,1.0,1.0,1.0,1.0,12,7,5,1.0000000000000002,0.0,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
106095,1.0,1.0,2.0,1.0,1.0,11,5,1,1.258819045102521,0.0340741737109318,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,2,1
166185,1.0,4.0,2.0,2.0,1.0,21,5,5,0.2928932188134523,1.7071067811865475,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,2,0
145624,1.0,1.0,1.0,1.0,1.0,13,4,7,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,1
84945,2.0,3.0,1.0,2.0,1.0,4,7,10,1.8660254037844386,1.5,0.9999999999999998,2.0,0.1339745962155614,1.5,1,0
203829,1.0,1.0,1.0,1.0,1.0,10,5,10,1.5,0.1339745962155613,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
9530,1.0,1.0,3.0,1.0,1.0,13,7,9,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,0.0,0.9999999999999998,2,1
122678,1.0,1.0,1.0,1.0,1.0,9,3,12,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
164739,1.0,3.0,2.0,1.0,1.0,3,1,10,1.7071067811865475,1.7071067811865475,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,1,1
163587,2.0,1.0,1.0,2.0,1.0,7,4,11,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
140512,1.0,1.0,3.0,3.0,1.0,9,7,1,1.7071067811865475,0.29289321881345254,0.9999999999999998,2.0,1.5,1.8660254037844388,1,1
122583,1.0,2.0,1.0,1.0,1.0,20,6,8,0.1339745962155614,1.5,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
207688,2.0,1.0,3.0,2.0,1.0,8,6,12,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,2,1
8222,1.0,3.0,3.0,1.0,1.0,22,7,4,0.49999999999999956,1.8660254037844384,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,2,1
126674,1.0,1.0,3.0,1.0,1.0,6,3,11,2.0,1.0,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,1,1
38649,1.0,3.0,1.0,1.0,1.0,20,7,10,0.1339745962155614,1.5,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
14545,1.0,1.0,1.0,1.0,1.0,14,3,3,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
36337,1.0,1.0,3.0,1.0,1.0,10,5,8,1.5,0.1339745962155613,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,1
117039,1.0,3.0,1.0,2.0,1.0,18,1,3,0.0,0.9999999999999998,1.78183148246803,1.6234898018587336,2.0,1.0,1,1
178361,1.0,1.0,3.0,1.0,1.0,18,4,10,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
113079,1.0,3.0,2.0,1.0,1.0,21,1,4,0.2928932188134523,1.7071067811865475,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,1,1
116912,1.0,1.0,1.0,1.0,1.0,11,2,4,1.258819045102521,0.0340741737109318,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
95730,1.0,1.0,1.0,1.0,1.0,13,4,9,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
86445,1.0,1.0,1.0,1.0,1.0,16,6,9,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,0.0,0.9999999999999998,2,1
35904,1.0,1.0,1.0,1.0,1.0,14,5,9,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,1,1
144893,1.0,1.0,1.0,1.0,1.0,7,4,8,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
128886,3.0,3.0,3.0,3.0,1.0,22,6,2,0.49999999999999956,1.8660254037844384,0.21816851753197009,1.6234898018587334,1.8660254037844386,1.5,1,1
196756,1.0,3.0,1.0,1.0,1.0,22,4,8,0.49999999999999956,1.8660254037844384,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
161853,1.0,1.0,3.0,1.0,1.0,16,2,2,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,1,1
36924,1.0,1.0,1.0,1.0,1.0,9,2,4,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
48914,1.0,3.0,3.0,1.0,1.0,22,5,5,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
116243,1.0,1.0,1.0,1.0,1.0,14,5,11,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,1,1
191211,1.0,3.0,2.0,1.0,1.0,17,6,12,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
199988,1.0,1.0,2.0,1.0,1.0,10,4,9,1.5,0.1339745962155613,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,1
186524,1.0,3.0,3.0,2.0,1.0,13,7,7,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,2,1
133207,1.0,4.0,3.0,1.0,1.0,21,5,9,0.2928932188134523,1.7071067811865475,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
158521,1.0,1.0,1.0,1.0,1.0,6,4,5,2.0,1.0,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,1,1
53039,1.0,1.0,1.0,1.0,1.0,18,5,6,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,2,1
8391,2.0,1.0,2.0,2.0,1.0,15,7,11,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,2,1
7574,1.0,1.0,1.0,1.0,1.0,6,6,5,2.0,1.0,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
173615,1.0,1.0,1.0,1.0,1.0,8,2,5,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,1
28176,1.0,1.0,1.0,1.0,1.0,16,1,10,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,1,1
43336,1.0,1.0,1.0,1.0,1.0,16,1,7,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,1,1
69441,1.0,1.0,3.0,1.0,1.0,11,2,9,1.258819045102521,0.0340741737109318,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,2,1
131511,1.0,1.0,1.0,1.0,1.0,11,1,10,1.258819045102521,0.0340741737109318,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,1,1
200445,1.0,1.0,1.0,1.0,1.0,14,3,9,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
4484,1.0,3.0,2.0,1.0,1.0,20,4,1,0.1339745962155614,1.5,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,0
204118,2.0,3.0,3.0,2.0,1.0,21,2,11,0.2928932188134523,1.7071067811865475,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
65778,1.0,1.0,1.0,1.0,1.0,12,2,4,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
205933,2.0,2.0,3.0,2.0,1.0,9,1,12,1.7071067811865475,0.29289321881345254,1.78183148246803,1.6234898018587336,0.9999999999999998,2.0,1,1
59782,1.0,1.0,2.0,1.0,1.0,8,6,10,1.8660254037844388,0.5000000000000002,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
186842,1.0,3.0,1.0,1.0,1.0,17,3,2,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,1,1
54864,1.0,1.0,1.0,1.0,1.0,9,4,10,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
174088,2.0,1.0,1.0,2.0,1.0,10,3,10,1.5,0.1339745962155613,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
38220,1.0,3.0,1.0,1.0,1.0,17,4,1,0.03407417371093169,0.7411809548974794,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,1,1
41220,1.0,1.0,1.0,1.0,1.0,16,4,5,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
186473,1.0,1.0,2.0,1.0,1.0,13,6,4,0.7411809548974793,0.03407417371093169,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
165858,2.0,1.0,2.0,2.0,1.0,6,4,1,2.0,1.0,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,2,1
69055,1.0,1.0,1.0,2.0,1.0,16,6,11,0.13397459621556151,0.49999999999999956,0.21816851753197009,1.6234898018587334,0.49999999999999956,1.8660254037844384,2,1
156041,2.0,2.0,3.0,2.0,1.0,16,3,11,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,2,1
118615,1.0,3.0,2.0,1.0,1.0,20,5,2,0.1339745962155614,1.5,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,2,0
92292,1.0,1.0,1.0,1.0,1.0,13,3,6,0.7411809548974793,0.03407417371093169,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,2,1
30992,1.0,4.0,3.0,2.0,1.0,17,2,12,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
