Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type
0.34233295907885625,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.33333333333333337,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,2
0.9180573803779174,0.0,0.0,0.0,0.3333333333333333,0.0,0.45000000000000007,0.6666666666666666,0.1818181818181818,0.5000000000000001,0.0,0.0,0.3568958678922094,1.0,0.5,1.0,2
0.18439597716251405,0.0,0.0,0.0,0.0,0.0,0.4,0.8333333333333334,0.4545454545454545,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1
0.8919806024700796,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.5,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,0.0,1
0.26597549031317935,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.6666666666666666,0.09090909090909091,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,2
0.9333174076109028,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.6666666666666666,0.0,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2
0.8691048947707891,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,0.2727272727272727,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1
0.5258020591959103,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.35,0.8333333333333334,0.09090909090909091,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,2
0.16513222331047994,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.0,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1
0.7403310957693319,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.7000000000000001,0.5,0.0,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1
0.8738061680322974,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.0,0.5,0.0,0.9999999999999999,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,1
0.9049903251236234,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.33333333333333337,0.0,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2
0.9843816440123265,0.0,0.0,0.3333333333333333,0.0,0.0,0.15000000000000002,0.33333333333333337,0.9999999999999999,1.0,0.5086661900604996,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.05620028188528702,0.0,1.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.9999999999999999,0.9090909090909091,1.0,0.5086661900604996,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,2
0.043534554836243765,0.0,0.0,0.0,0.0,0.0,0.55,0.6666666666666666,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.9491173168342849,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.09999999999999998,0.33333333333333337,0.7272727272727273,0.9829629131445341,0.6403186876478955,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,2
0.8388619478751105,0.0,0.0,1.0,0.0,0.0,0.85,0.9999999999999999,0.5454545454545454,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2
0.47343350612742174,0.0,0.0,0.6666666666666667,0.0,0.0,0.09999999999999998,0.8333333333333334,0.2727272727272727,0.9829629131445341,0.6403186876478955,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.8019445307087744,0.0,0.6666666666666667,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.5086661900604995,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,1
0.44559852846324743,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.33333333333333337,0.4545454545454545,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1
0.8673084732806192,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.35,0.33333333333333337,0.4545454545454545,0.75,0.06814834742186339,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1.0,1
0.4383937316356514,1.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.9500000000000001,0.6666666666666666,0.9999999999999999,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.012092401041542248,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.33333333333333337,0.1818181818181818,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,2
0.10474188385370632,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.5,0.2727272727272727,0.5000000000000001,0.0,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1
0.8378299610616087,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.8333333333333334,0.1818181818181818,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2
0.9634934664723729,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.6666666666666666,0.8181818181818182,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1
0.026626215331692984,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.09999999999999998,0.0,0.4545454545454545,0.9829629131445341,0.6403186876478955,0.9009688679024193,0.8019377358048384,0.5000000000000001,0.0,1.0,1
0.7721889109194716,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.09999999999999998,0.8333333333333334,0.09090909090909091,0.9829629131445341,0.6403186876478955,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,1
0.2890948615656578,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.04999999999999999,0.9999999999999999,0.9999999999999999,0.9330127018922193,0.7629992850907494,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,2
0.2729796230381501,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.6666666666666666,0.5454545454545454,0.5000000000000001,0.0,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2
0.3370153603592843,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.16666666666666666,0.7272727272727273,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2
0.7246171854470749,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.8,0.33333333333333337,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1
0.283452378108502,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6,0.6666666666666666,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1
0.11499008623778696,0.0,1.0,0.0,0.0,0.0,0.85,0.5,0.2727272727272727,0.0669872981077807,0.7629992850907494,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,2
0.41474881154296367,0.0,0.0,0.6666666666666667,0.0,0.0,0.4,0.16666666666666666,0.6363636363636364,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,2
0.6381070686319008,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.1818181818181818,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1
0.25963546021356393,0.0,0.3333333333333333,0.0,0.0,0.0,0.9,0.5,0.7272727272727273,0.14644660940672616,0.868347502412604,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1
0.08975418647428395,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.45000000000000007,0.0,0.7272727272727273,0.5000000000000001,0.0,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,2
0.45823081149518646,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.5,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,2
0.8577721506891857,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.45000000000000007,0.6666666666666666,0.8181818181818182,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2
0.37607797233702017,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.7000000000000001,0.9999999999999999,0.4545454545454545,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,1
0.3306418862425647,0.0,0.0,0.3333333333333333,0.0,0.0,0.15000000000000002,0.8333333333333334,0.9999999999999999,1.0,0.5086661900604996,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.13629392513317887,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.16666666666666666,0.0,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1
0.9997993358973747,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.65,0.8333333333333334,0.0,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1
0.8465445163756241,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.5,0.9999999999999999,0.14644660940672616,0.868347502412604,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1
0.9468479013879267,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,1
0.5832349919973245,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.6666666666666666,0.9999999999999999,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.945161367382528,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.16666666666666666,0.7272727272727273,0.0669872981077807,0.7629992850907494,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2
0.1831919925467619,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.04999999999999999,0.8333333333333334,0.8181818181818182,0.9330127018922193,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.8711163135137718,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.35,0.6666666666666666,0.2727272727272727,0.75,0.06814834742186339,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,2
0.6159145744248824,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.5,0.9999999999999999,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1
0.9184061536991472,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.6666666666666666,0.9999999999999999,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.4706528749910418,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8,0.8333333333333334,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,2
0.9947731778982825,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.65,0.6666666666666666,0.0,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2
0.8880676524688852,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.75,0.06698729810778065,1.0,2
0.7462411313633215,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.55,0.16666666666666666,0.0,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1
0.6820811734072287,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.8535533905932737,0.868347502412604,1.0,0.3568958678922095,0.75,0.9330127018922194,1.0,1
0.3343255058407587,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.8333333333333334,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1
0.4946226798213134,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2727272727272727,0.0,0.5086661900604995,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,2
0.6127278373665226,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.55,0.6666666666666666,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.8789947684001816,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.7272727272727273,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.8196698597740141,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.0,0.2727272727272727,0.24999999999999978,0.9491840326991356,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,2
0.21649267814911255,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.75,0.16666666666666666,0.9999999999999999,0.0,0.5086661900604995,1.0,0.3568958678922095,0.4999999999999999,1.0,0.0,1
0.4721291894603569,0.0,0.0,0.0,0.0,0.0,0.6,0.9999999999999999,0.8181818181818182,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.2762141372638016,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.6666666666666666,0.5454545454545454,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2
0.802073529060462,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.7272727272727273,0.6294095225512605,0.017332380120999313,0.27747906604368566,0.0,0.0,0.4999999999999999,1.0,1
0.023401256539499773,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.5,0.8181818181818182,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1
0.4881966508205729,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.8166168987840712,0.0,0.6666666666666667,0.0,0.0,0.0,0.7000000000000001,0.6666666666666666,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.7320656458278589,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.33333333333333337,0.1818181818181818,0.3705904774487392,0.9999999999999999,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1
0.8651871670528655,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.36363636363636365,0.8535533905932737,0.868347502412604,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1
0.7279281431403932,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.33333333333333337,0.8181818181818182,0.3705904774487392,0.9999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2
0.24702228804854162,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.85,0.0,0.8181818181818182,0.0669872981077807,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,2
0.737306801079764,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.3735266716036406,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.8,0.33333333333333337,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,2
0.10086237786961612,0.0,0.0,0.0,0.0,0.0,0.65,0.5,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1
0.2779532261532214,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1
0.4931081436181649,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.16666666666666666,0.6363636363636364,0.0,0.5086661900604995,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,2
0.316982394113853,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.33333333333333337,0.8181818181818182,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,2
0.846157521320561,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.9999999999999999,0.5454545454545454,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2
0.5261556102338693,0.0,0.0,0.0,0.0,0.0,0.65,0.8333333333333334,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1
0.6089247748500992,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.8333333333333334,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1
0.22532667638135737,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.8333333333333334,0.2727272727272727,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,1
0.8482453835312105,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.6363636363636364,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2
0.19936456367501973,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.8333333333333334,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1
0.011132079978978048,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.9999999999999999,0.36363636363636365,0.5000000000000001,0.0,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1
0.5068918563818352,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.6666666666666666,0.0,0.6294095225512605,0.017332380120999313,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2
0.7939848546379685,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.9,0.6666666666666666,0.36363636363636365,0.14644660940672616,0.868347502412604,0.0,0.3568958678922094,0.75,0.06698729810778065,0.0,2
0.6957502209693988,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1
0.4058431475597812,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.04999999999999999,0.9999999999999999,0.8181818181818182,0.9330127018922193,0.7629992850907494,0.49999999999999994,1.0,0.0669872981077807,0.75,0.0,1
0.973837223191037,0.0,0.0,0.0,0.0,0.0,0.35,0.6666666666666666,0.8181818181818182,0.75,0.06814834742186339,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2
0.04553164042903896,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.9999999999999999,0.7272727272727273,0.37059047744873963,0.017332380120999257,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,2
0.5861207329017463,0.0,0.0,0.0,0.0,0.0,0.3,0.33333333333333337,0.9999999999999999,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.7870762762475814,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.8181818181818182,0.8535533905932737,0.868347502412604,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,1
0.7815723465755716,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.5,0.9090909090909091,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1
0.6713265330498556,0.0,0.0,0.6666666666666667,0.6666666666666667,0.0,0.3,0.9999999999999999,0.0,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,1
0.5856668498124746,0.0,0.3333333333333333,0.0,0.0,0.0,0.85,0.8333333333333334,0.6363636363636364,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.06698729810778076,0.24999999999999978,1.0,1
0.9922744320489238,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.25,0.8333333333333334,0.9999999999999999,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,2
0.0392823869472779,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.9999999999999999,0.2727272727272727,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,2
0.6052124889515301,0.0,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.33333333333333337,0.9090909090909091,1.0,0.5086661900604996,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1
0.1846539738658895,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.9999999999999999,0.8181818181818182,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.06949188982585223,0.0,0.0,0.0,0.0,0.0,0.55,0.33333333333333337,0.1818181818181818,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1
0.1736078927880366,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.6666666666666666,0.6363636363636364,0.75,0.06814834742186339,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,1
0.5591791882659277,0.0,0.6666666666666667,0.0,0.3333333333333333,0.0,0.75,0.0,0.1818181818181818,0.0,0.5086661900604995,0.9009688679024193,0.8019377358048384,1.0,0.5,1.0,1
0.8521583335324049,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.5,0.8181818181818182,0.0,0.5086661900604995,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,1
