Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type,weather_surface_interaction,lighting_hour_interaction,trafficway_intersection_interaction,risk_score
0.9113924655407182,0.0,0.0,0.0,0.0,0.0,0.25,0.33333333333333337,0.0,0.9330127018922194,0.2543330950302499,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2,0.0,0.0,0.0,0.0
0.2722820763956905,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,0.09090909090909091,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.0,0.1111111111111111
0.04281789732686749,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.32612694393349423,0.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.8333333333333334,0.8181818181818182,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1,0.0,0.75,0.3333333333333333,0.3333333333333333
0.6042091684384033,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333337,0.6363636363636364,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.0,0.0
0.632082367836411,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.16666666666666666,0.6363636363636364,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.7843959771625141,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.55,0.0,0.2727272727272727,0.2500000000000001,0.06814834742186333,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.35396669931439767,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.0,0.0
0.4953154487470438,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.09090909090909091,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6208833998232245,0.0,0.0,1.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,1.0,0.0
0.3685960679391319,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.6666666666666666,0.4545454545454545,0.8535533905932737,0.14898487770839516,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6577100403717064,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3,0.16666666666666666,0.2727272727272727,0.8535533905932737,0.14898487770839516,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.6666666666666667,0.1111111111111111
0.2170994481737178,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.6666666666666666,0.7272727272727273,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1,0.0,0.6333333333333334,0.3333333333333333,0.22222222222222224
0.3480184419865746,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.0,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.8055039296720098,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.5,0.1818181818181818,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,1.0,0.5,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.009412101956475,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.16666666666666666,0.09090909090909091,1.0,0.5086661900604996,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.0,0.0
0.8171424476242805,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.33333333333333337,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.8741167196196938,0.0,1.0,0.6666666666666667,0.0,0.0,0.8,0.9999999999999999,0.2727272727272727,0.01703708685546579,0.6403186876478952,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.8,0.6666666666666667,0.3333333333333333
0.9002794964286568,0.0,0.0,0.0,0.3333333333333333,0.0,0.65,0.6666666666666666,0.0,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.0,0.1111111111111111
0.3596808485224911,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.0,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.18439119944578486,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.55,0.8333333333333334,0.1818181818181818,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,2,0.22222222222222224,0.0,0.3333333333333333,0.3333333333333333
0.4948185662072096,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.9999999999999999,0.4545454545454545,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,1,0.0,0.6333333333333334,0.0,0.22222222222222224
0.14599269009340438,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.15000000000000002,0.33333333333333337,0.9999999999999999,1.0,0.5086661900604996,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,2,0.22222222222222224,0.10000000000000002,0.6666666666666667,0.5555555555555556
0.43152337497909754,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.6666666666666666,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.17008193784190537,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.6,0.6666666666666666,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.19999999999999998,0.6666666666666667,0.1111111111111111
0.632001146652015,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.0,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.5333333333333334,0.0,0.22222222222222224
0.26021356393779416,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.2727272727272727,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5882515945629584,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.9999999999999999,0.8181818181818182,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1,0.0,0.6000000000000001,0.3333333333333333,0.22222222222222224
0.244222546045245,0.0,0.0,0.3333333333333333,0.0,0.0,0.15000000000000002,0.16666666666666666,0.1818181818181818,1.0,0.5086661900604996,1.0,0.3568958678922095,1.0,0.5,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.024567019421418507,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.9500000000000001,0.6666666666666666,0.0,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1,0.1111111111111111,0.6333333333333334,0.6666666666666667,0.4444444444444445
0.06320919232698693,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.65,0.6666666666666666,0.8181818181818182,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.8857647930054228,1.0,0.0,0.3333333333333333,0.6666666666666667,0.0,0.5,0.6666666666666666,0.09090909090909091,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1,0.6666666666666667,0.0,0.3333333333333333,0.5555555555555556
0.7541625857002938,0.0,0.0,0.0,0.0,0.0,0.35,0.9999999999999999,0.6363636363636364,0.75,0.06814834742186339,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.0,0.0
0.5420797400922099,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.8333333333333334,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,0.0,2,0.0,0.0,0.0,0.0
0.9202599077900672,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.8333333333333334,0.09090909090909091,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.0,0.0
0.8349537755906453,0.0,0.0,0.6666666666666667,0.0,0.0,0.8,0.5,0.2727272727272727,0.01703708685546579,0.6403186876478952,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5976063639186833,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.8333333333333334,0.0,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.097694751678173,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.15000000000000002,0.33333333333333337,0.0,1.0,0.5086661900604996,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2,0.0,0.05,0.6666666666666667,0.1111111111111111
0.24152313609326104,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.6823917249946251,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.65,0.5,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.3333333333333333,0.1111111111111111
0.928984018537541,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.33333333333333337,0.0,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.3333333333333333,0.1111111111111111
0.3459688015097585,0.0,0.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.09090909090909091,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.0,0.0
0.9417930770884595,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.09999999999999998,0.33333333333333337,0.1818181818181818,0.9829629131445341,0.6403186876478955,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,2,0.1111111111111111,0.06666666666666667,0.6666666666666667,0.4444444444444445
0.6683356823773919,0.0,0.3333333333333333,0.0,0.0,0.0,0.7000000000000001,0.16666666666666666,0.8181818181818182,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,2,0.0,0.23333333333333334,0.0,0.1111111111111111
0.6317574830988271,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.5,0.1818181818181818,0.5000000000000001,0.0,0.27747906604368566,0.0,1.0,0.5,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6059817013449273,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.6666666666666666,0.36363636363636365,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.1111111111111111
0.5275793698191634,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.8333333333333334,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.6576957072215188,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.6666666666666666,0.1818181818181818,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,1.0,0.5,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.5017701440481594,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.6666666666666666,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.8221494947564559,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.55,0.5,0.1818181818181818,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,1.0,0.5,1.0,2,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.25318076491244834,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.9,0.8333333333333334,0.9090909090909091,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,2,0.1111111111111111,0.6000000000000001,0.6666666666666667,0.4444444444444445
